Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
5380,현대차,0.73214287,0.050403226,0.7393965,0.5555556,0.3078617,0.5135693,0.59030086,0,0.8948
5380,현대차,0.734623,0.034769446,0.74150664,0.6111111,0.3331314,0.42480066,0.59030086,0,0.9651
5380,현대차,0.7395833,0.02015313,0.74783707,0.7222222,0.4840064,0.39653906,0.6056153,0,0.8298
5380,현대차,0.7123016,0.028577216,0.746782,0.11111111,0.4557638,0.39495656,0.58474624,0,0.9753
5380,현대차,0.7172619,0.015312732,0.74730957,0.1764706,0.4434148,0.41458803,0.5992647,0,0.9781
5380,현대차,0.7222222,0.014716193,0.7451994,0.33333334,0.3928754,0.43238,0.59212255,0,0.9708
5380,현대차,0.71478176,0.01616618,0.74097914,0.13333334,0.28421566,0.4221427,0.5234756,0,0.769
5380,현대차,0.7098214,0.011482309,0.73464864,0.14285715,0.15245219,0.3527539,0.3632602,-1,0.7009
5380,현대차,0.68998015,0.02756233,0.72990084,0.23809524,0.18133184,0.29531983,0.3335129,-1,0.6701
5380,현대차,0.67757934,0.020310415,0.7214602,0.08695652,0.1609739,0.2362096,0.28911662,-1,0.7443
5380,현대차,0.66765875,0.017478324,0.7098544,0.03846154,0.09391198,0.17364149,0.28911662,-1,0.839
5380,현대차,0.6750992,0.013760941,0.7014138,0.2173913,0.11302907,0.13781495,0.36650425,0,0.5857
5380,현대차,0.6651786,0.016915247,0.69191813,0.14285715,0.11302907,0.12956436,0.3007533,-1,0.5163
5380,현대차,0.65029764,0.024261573,0.6834775,0.18181819,0.10023013,0.1125911,0.27311623,-1,0.6469
5380,현대차,0.63789684,0.050341163,0.6750369,0.33333334,0.15626295,0.111605175,0.15410301,-1,0.596
5380,현대차,0.6155754,0.051221795,0.66395867,0.03846154,0.15626295,0.1246542,0.115422316,-1,0.8555
5380,현대차,0.59821427,0.04520123,0.647605,0.06451613,0.12149496,0.12642598,0.07489404,-1,0.9288
5380,현대차,0.6130952,0.06255001,0.6365267,0.475,0.19703333,0.14400668,0.18045072,0,0.6402
5380,현대차,0.6230159,0.03328412,0.6307238,0.6764706,0.30953082,0.18780987,0.20579268,0,0.9567
5380,현대차,0.6155754,0.03330275,0.62597597,0.6451613,0.38044903,0.2347283,0.17126194,0,0.9588
5380,현대차,0.59821427,0.032885417,0.62228316,0.41935483,0.46707457,0.29977605,0.16018502,0,0.9612
5380,현대차,0.5882937,0.049153958,0.62017304,0.29032257,0.51842916,0.38284785,0.15508965,0,0.9417
5380,현대차,0.5907738,0.042331677,0.61542517,0.1923077,0.45413718,0.43665543,0.19001374,0,0.8489
5380,현대차,0.59325397,0.05572854,0.60909474,0.31578946,0.37210843,0.44975188,0.22058545,0,0.6825
5380,현대차,0.58085316,0.041606203,0.60170925,0.22222222,0.2759205,0.4278758,0.21671657,-1,0.7183
5380,현대차,0.5486111,0.060769,0.59115845,0.041666668,0.1900239,0.36989367,0.1407834,-1,0.9772
5380,현대차,0.56845236,0.039586708,0.5869382,0.4090909,0.21703506,0.30681685,0.24074607,-1,0.5821
5380,현대차,0.57589287,0.019343926,0.58377296,0.54545456,0.29735032,0.27400395,0.29382265,0,0.9189
5380,현대차,0.5833333,0.0297627,0.5816628,0.75,0.39610165,0.27902535,0.34609744,0,0.921
5380,현대차,0.5833333,0.012470516,0.58219033,0.75,0.5161328,0.3292978,0.3982959,0,0.7626
5380,현대차,0.5907738,0.014353126,0.59115845,0.8947368,0.7101443,0.4381504,0.47920832,1,0.8508
5380,현대차,0.5734127,0.019886905,0.5922136,0.30769232,0.6870834,0.53652376,0.3671452,0,0.9205
5380,현대차,0.56845236,0.018707952,0.59063095,0.15384616,0.598021,0.5994492,0.30888185,0,0.9569
5380,현대차,0.53125,0.078099705,0.57955265,0.13793103,0.45881978,0.61257505,0.25225294,-1,0.8192
5380,현대차,0.5362103,0.038986474,0.5695294,0.20689656,0.3353032,0.5747304,0.30541205,-1,0.8583
5380,현대차,0.54117066,0.05406801,0.5589787,0.46666667,0.23794831,0.4759076,0.34877428,-1,0.8048
5380,현대차,0.5188492,0.06096506,0.5473729,0.16666667,0.20587522,0.37519863,0.29246885,-1,0.9162
5380,현대차,0.5535714,0.05389058,0.54420763,0.8636364,0.36730093,0.32691273,0.40578175,0,0.8917
5380,현대차,0.52876985,0.034865677,0.5436801,0.4090909,0.4289701,0.32066572,0.3817887,0,0.9514
5380,현대차,0.5064484,0.063759945,0.53734964,0.18518518,0.42403236,0.33923525,0.4007625,0,0.8571
5380,현대차,0.5064484,0.027777528,0.52996415,0.29032257,0.38392687,0.36978617,0.33581924,0,0.824
5380,현대차,0.51140875,0.045690194,0.5283815,0.3548387,0.42672235,0.41600582,0.32676467,0,0.8754
5380,현대차,0.51140875,0.030115845,0.51941335,0.39285713,0.3196543,0.40603417,0.29815215,0,0.6911
5380,현대차,0.4890873,0.047233175,0.5109728,0.16666667,0.26452038,0.37161756,0.26289746,-1,0.7746
5380,현대차,0.48164684,0.035393268,0.5056974,0.1,0.24514693,0.3341798,0.22457714,-1,0.8107
5380,현대차,0.5064484,0.03459034,0.5056974,0.6,0.31557605,0.31987506,0.33909762,0,0.9031
5380,현대차,0.5089286,0.03876201,0.50516987,0.59090906,0.3692649,0.30785018,0.3558762,0,0.9457
5380,현대차,0.52132934,0.030493693,0.50728,0.8181818,0.46599537,0.33847696,0.47735676,0,0.7241
5380,현대차,0.5089286,0.020368276,0.5115003,0.59090906,0.56247973,0.40083495,0.43089244,0,0.8144
5380,현대차,0.53373015,0.049948584,0.5225786,0.9130435,0.74738806,0.5059457,0.48709333,1,0.9151
5380,현대차,0.54613096,0.039141834,0.5310192,0.8333333,0.80045444,0.60742277,0.5766931,1,0.9082
5380,현대차,0.54613096,0.026818428,0.53893226,0.8333333,0.8555883,0.70920223,0.48226738,1,0.8491
5380,현대차,0.5362103,0.019424364,0.5420975,0.6111111,0.8084948,0.7808817,0.5311397,0,0.6073
5380,현대차,0.53869045,0.014170834,0.54842794,0.64705884,0.82126474,0.83504117,0.6323982,0,0.5427
5380,현대차,0.5486111,0.01850703,0.5515932,0.78571427,0.7923066,0.8444419,0.66017306,1,0.5396
5380,현대차,0.57093257,0.045681335,0.55686855,0.8333333,0.7923066,0.84273666,0.70067805,1,0.7165
5380,현대차,0.56845236,0.020085802,0.56161636,0.7916667,0.7828305,0.82750964,0.6897591,1,0.5922
5380,현대차,0.5560516,0.014732341,0.56583667,0.5833333,0.77651304,0.8208164,0.7355147,0,0.6387
5380,현대차,0.5560516,0.016673017,0.5695294,0.44444445,0.730433,0.8018068,0.773835,0,0.8235
5380,현대차,0.5610119,0.012469605,0.5721671,0.5294118,0.6721428,0.77665854,0.73256695,0,0.8789
5380,현대차,0.5659722,0.023390507,0.57111204,0.73333335,0.64940006,0.74675053,0.7384068,0,0.7356
5380,현대차,0.55853176,0.03030411,0.5690019,0.53333336,0.590648,0.7065299,0.66338235,0,0.927
5380,현대차,0.5486111,0.014125374,0.5674193,0.26666668,0.5186293,0.6525591,0.6772678,0,0.9442
5380,현대차,0.56349206,0.023383977,0.5690019,0.61538464,0.5575058,0.6163683,0.64554524,0,0.8999
5380,현대차,0.5560516,0.022603981,0.56794685,0.3846154,0.5245752,0.5854848,0.5543641,0,0.9581
5380,현대차,0.57093257,0.01613849,0.5690019,0.84615386,0.5502336,0.5647309,0.6128897,0,0.7489
5380,현대차,0.5535714,0.036361124,0.56794685,0.30769232,0.4989167,0.54553306,0.5764492,0,0.9507
5380,현대차,0.55109125,0.019225214,0.56847435,0.23076923,0.4907526,0.5396989,0.55620456,0,0.9498
5380,현대차,0.55853176,0.004861052,0.5674193,0.46153846,0.4557638,0.518406,0.5468608,0,0.9614
5380,현대차,0.57093257,0.022483194,0.57058454,0.84615386,0.5607303,0.52597266,0.5055928,0,0.7399
5380,현대차,0.58085316,0.032113016,0.57269466,0.88235295,0.56896293,0.5298924,0.55818933,0,0.608
5380,현대차,0.58085316,0.024165694,0.5784976,0.8333333,0.6885081,0.5695707,0.62221986,1,0.7077
5380,현대차,0.5659722,0.0340708,0.5816628,0.5,0.7497385,0.6237722,0.5468608,0,0.6172
5380,현대차,0.57589287,0.06704728,0.5853556,0.6875,0.8011284,0.69605136,0.5652022,1,0.7253
5380,현대차,0.6006944,0.10802207,0.591686,0.7241379,0.7733786,0.7405551,0.62673444,1,0.7639
5380,현대차,0.6006944,0.049221538,0.5959063,0.7241379,0.7373962,0.7758054,0.66017306,0,0.5183
5380,현대차,0.6081349,0.02661285,0.60170925,0.82758623,0.7360891,0.7857633,0.7275863,1,0.5876
5380,현대차,0.5957341,0.02972858,0.6080397,0.6551724,0.7713796,0.79029244,0.6279489,0,0.613
5380,현대차,0.6006944,0.016013756,0.61331505,0.5,0.72873694,0.77514213,0.6780342,0,0.8276
5380,현대차,0.5833333,0.024440018,0.6096223,0.15384616,0.599037,0.7386553,0.55265284,0,0.9313
5380,현대차,0.58581346,0.008517181,0.60645705,0.2857143,0.49932748,0.68883145,0.6423437,0,0.9183
5380,현대차,0.578373,0.009920798,0.6001266,0.21428572,0.35984614,0.61009,0.6169386,0,0.631
5380,현대차,0.5734127,0.016438683,0.59537876,0.13333334,0.24116568,0.49912497,0.56749487,-1,0.7009
5380,현대차,0.56845236,0.03010177,0.58852077,0.42857143,0.22492087,0.3936846,0.49464414,-1,0.5016
5380,현대차,0.58085316,0.027564254,0.58799326,0.8235294,0.37722516,0.34726304,0.5055928,0,0.9084
5380,현대차,0.56845236,0.025890715,0.58430046,0.5294118,0.43264863,0.33330825,0.45682147,0,0.9455
5380,현대차,0.59821427,0.03767757,0.58852077,0.95454544,0.60100394,0.3837786,0.61992556,1,0.8518
5380,현대차,0.58581346,0.018676514,0.59115845,0.5925926,0.7054521,0.4809461,0.5402047,1,0.5668
5380,현대차,0.59325397,0.017744042,0.5964338,0.65217394,0.7563054,0.5921561,0.47633,1,0.5365
5380,현대차,0.59325397,0.018294515,0.59907156,0.57894737,0.70068073,0.65985,0.47633,0,0.8168
5380,현대차,0.57589287,0.018339721,0.6006541,0.11764706,0.6070342,0.69634604,0.38738436,0,0.9303
5380,현대차,0.59821427,0.014668912,0.6006541,0.64705884,0.5371033,0.68297267,0.5141084,0,0.9564
5380,현대차,0.6056548,0.012985856,0.60487443,0.875,0.60133046,0.66118175,0.52235794,0,0.8059
5380,현대차,0.5907738,0.012730768,0.60434693,0.5,0.566722,0.6215051,0.5311397,0,0.9557
5380,현대차,0.5833333,0.01530772,0.60223675,0.3125,0.50612456,0.58078766,0.4973392,0,0.9499
5380,현대차,0.58581346,0.012594593,0.60434693,0.2857143,0.54434764,0.56766844,0.5311397,0,0.9686
5380,현대차,0.59325397,0.0078561995,0.6032918,0.5,0.51090246,0.562185,0.57265335,0,0.9613
5380,현대차,0.6031746,0.009575501,0.6027643,0.9166667,0.5203786,0.5452431,0.6193925,0,0.7585
5380,현대차,0.6130952,0.037287675,0.6075121,1.0,0.6340923,0.55934256,0.6128897,1,0.7317
5380,현대차,0.6031746,0.010530043,0.6117324,0.6923077,0.7204709,0.60420173,0.62294877,1,0.5513
5380,현대차,0.6006944,0.01114992,0.61489767,0.5,0.76920533,0.65126073,0.5157151,0,0.6882
5380,현대차,0.5833333,0.022350665,0.6127875,0.07692308,0.6729861,0.6851822,0.49583852,0,0.9699
5380,현대차,0.58085316,0.019094506,0.6080397,0.13333334,0.49483466,0.6798363,0.45498106,0,0.75
5380,현대차,0.578373,0.024118058,0.6006541,0.23529412,0.3209196,0.6142944,0.4459834,-1,0.72
5380,현대차,0.5882937,0.019812895,0.59748894,0.47058824,0.27049455,0.52012175,0.55818933,0,0.6376
5380,현대차,0.54117066,0.051302083,0.584828,0.14814815,0.19047381,0.39900282,0.3033118,-1,0.9618
5380,현대차,0.52380955,0.047723055,0.5721671,0.15625,0.20851491,0.30179664,0.23322378,-1,0.9244
5380,현대차,0.5362103,0.041312438,0.5626714,0.3125,0.24926232,0.25040242,0.3211763,0,0.5782
5380,현대차,0.53125,0.022238536,0.55264825,0.25,0.25260684,0.23610568,0.32676467,0,0.6957
5380,현대차,0.51636904,0.03062359,0.53734964,0.14814815,0.17927514,0.21701497,0.28468746,-1,0.6765
5380,현대차,0.5188492,0.017151907,0.53260183,0.22727273,0.19727024,0.21843734,0.26173624,0,0.5197
5380,현대차,0.52876985,0.01783238,0.5336569,0.4090909,0.25477317,0.22811843,0.26173624,0,0.8425
5380,현대차,0.52380955,0.022987297,0.5310192,0.36842105,0.26749116,0.23193343,0.20382032,0,0.8002
5380,현대차,0.52132934,0.031775005,0.528909,0.42857143,0.30810317,0.2435479,0.21536352,0,0.8751
5380,현대차,0.53125,0.014843965,0.5320743,0.6923077,0.43185994,0.29640973,0.27088088,0,0.9371
5380,현대차,0.58085316,0.059188604,0.5452627,0.8666667,0.57727563,0.3759386,0.49862546,1,0.7341
5380,현대차,0.5957341,0.042614304,0.55950624,0.84210527,0.6757549,0.46404314,0.5448477,1,0.8399
5380,현대차,0.5436508,0.119640455,0.56372654,0.28947368,0.65780014,0.5457284,0.4319577,0,0.8442
5380,현대차,0.56845236,0.07449005,0.5737497,0.5405405,0.683265,0.62424356,0.4658532,0,0.7504
5380,현대차,0.5659722,0.037272133,0.5811353,0.45454547,0.62919134,0.66554177,0.5652022,0,0.9227
5380,현대차,0.5560516,0.041849446,0.5758599,0.33333334,0.5078968,0.6510219,0.58575714,0,0.8995
5380,현대차,0.5535714,0.04645936,0.56689173,0.4,0.4073499,0.59484917,0.5508385,0,0.7826
5380,현대차,0.52876985,0.037685417,0.56372654,0.03846154,0.35026288,0.5304867,0.49969736,-1,0.6908
5380,현대차,0.54117066,0.01805284,0.5579236,0.23076923,0.27981243,0.4460507,0.5652022,0,0.609
5380,현대차,0.5560516,0.03264936,0.5558135,0.54545456,0.30048764,0.37725845,0.59030086,0,0.9269
5380,현대차,0.5610119,0.024352897,0.55686855,0.7,0.38387766,0.3513033,0.58058524,0,0.919
5380,현대차,0.5610119,0.0181877,0.5584512,0.7,0.45210588,0.36066997,0.5940243,0,0.8353
5380,현대차,0.5833333,0.038550712,0.570057,0.88,0.6434947,0.42203856,0.64106864,1,0.8671
5380,현대차,0.578373,0.03041867,0.57797,0.6875,0.7473678,0.5198902,0.61067736,1,0.8105
5380,현대차,0.5833333,0.029786188,0.58377296,0.8125,0.80810124,0.62612534,0.51238376,1,0.8373
5380,현대차,0.59325397,0.026334627,0.59063095,0.73913044,0.81700057,0.7167708,0.49862546,1,0.662
5380,현대차,0.6081349,0.034886383,0.6006541,0.95238096,0.87439895,0.8051498,0.73057014,1,0.9444
5380,현대차,0.6106151,0.040814005,0.60645705,0.8076923,0.85795414,0.8500326,0.6776727,1,0.8058
5380,현대차,0.6106151,0.09907237,0.61331505,0.7,0.860797,0.8737715,0.69129896,1,0.798
5380,현대차,0.62053573,0.060659096,0.6212281,0.75,0.84658283,0.88182503,0.773835,1,0.7867
5380,현대차,0.6453373,0.059356015,0.6323064,0.8214286,0.86529964,0.89193326,0.8310014,1,0.8926
5380,현대차,0.6453373,0.028132798,0.64021945,0.8076923,0.8323935,0.8831422,1.0,1,0.8796
5380,현대차,0.6453373,0.021729827,0.647605,0.8076923,0.8323935,0.8777928,0.9954264,1,0.8685
5380,현대차,0.640377,0.029247614,0.65393543,0.6666667,0.8248126,0.87026185,0.9398897,1,0.7249
5380,현대차,0.6453373,0.033668246,0.6592108,0.5833333,0.78690803,0.8577729,0.9398897,1,0.5471
5380,현대차,0.6453373,0.021330616,0.6592108,0.6363636,0.7448192,0.8325583,0.9398897,0,0.5257
5380,현대차,0.64781743,0.027404133,0.65973836,0.7,0.720327,0.8091046,0.9158456,0,0.5047
5380,현대차,0.65029764,0.025504969,0.6607934,0.7777778,0.7135236,0.78422713,0.9770488,1,0.6597
5380,현대차,0.64781743,0.022393644,0.66237605,0.6,0.6983618,0.7577631,0.94148636,0,0.5862
5380,현대차,0.63789684,0.03744739,0.6607934,0.2,0.6111813,0.72098637,0.8073653,0,0.9608
5380,현대차,0.6453373,0.023080999,0.6607934,0.54545456,0.59050614,0.6886912,0.78308475,0,0.9016
5380,현대차,0.63293654,0.03964219,0.6576282,0.33333334,0.5071161,0.6440697,0.6519067,0,0.9383
5380,현대차,0.6279762,0.016730575,0.6528804,0.2,0.37571362,0.5733716,0.6128897,0,0.7731
5380,현대차,0.6304563,0.027912032,0.64918756,0.30769232,0.30923486,0.49193373,0.57265335,0,0.7402
5380,현대차,0.6453373,0.022662248,0.6507702,0.7692308,0.4386935,0.45583487,0.5055928,0,0.9319
5380,현대차,0.6527778,0.016505709,0.6523528,0.7647059,0.48855725,0.43449867,0.5575106,0,0.8425
5380,현대차,0.6155754,0.062300134,0.64866006,0.17391305,0.4523007,0.4230267,0.36564034,0,0.8796
5380,현대차,0.5957341,0.06370988,0.6418021,0.12903225,0.4361607,0.4356773,0.31988665,0,0.6692
5380,현대차,0.6155754,0.02993011,0.6386368,0.38709676,0.45421946,0.46602017,0.394596,0,0.9416
5380,현대차,0.6106151,0.017868929,0.63125134,0.32258064,0.352639,0.44801039,0.3804131,0,0.8065
5380,현대차,0.6106151,0.026942758,0.62228316,0.4,0.2696949,0.40220612,0.36919844,0,0.6931
5380,현대차,0.6056548,0.026350016,0.62017304,0.44444445,0.33122113,0.37686616,0.34464747,0,0.8719
5380,현대차,0.62549603,0.019337343,0.62650347,0.8666667,0.4989794,0.39001307,0.43352774,0,0.7698
5380,현대차,0.63293654,0.014874643,0.6301963,0.9411765,0.62499225,0.425753,0.4893357,1,0.7006
5380,현대차,0.6081349,0.021362761,0.6296687,0.3529412,0.6318971,0.4841971,0.39535627,0,0.9282
5380,현대차,0.64285713,0.03602251,0.6365267,0.95238096,0.7575236,0.5862916,0.5317628,1,0.8772
5380,현대차,0.6453373,0.029496778,0.6449673,0.8636364,0.8528593,0.69546187,0.55195564,1,0.8879
5380,현대차,0.64285713,0.030656597,0.64866006,0.8181818,0.8418326,0.7672154,0.5387091,1,0.7455
5380,현대차,0.64781743,0.061873235,0.6518253,0.5882353,0.7615641,0.79579765,0.5125601,0,0.7496
5380,현대차,0.6651786,0.03579992,0.66395867,0.7307692,0.8474925,0.8409182,0.5387091,1,0.5713
5380,현대차,0.6701389,0.020848889,0.66976154,0.8,0.8128369,0.85249436,0.6791613,1,0.6077
5380,현대차,0.6750992,0.02928558,0.676092,0.88,0.8165584,0.84489715,0.782488,1,0.8019
5380,현대차,0.6651786,0.034464747,0.68083984,0.53333336,0.7517761,0.82604986,0.6905874,0,0.7943
5380,현대차,0.66765875,0.03698181,0.68506014,0.54545456,0.7420466,0.82196516,0.72206897,0,0.7802
5380,현대차,0.6577381,0.024765017,0.6834775,0.35714287,0.65707374,0.7821137,0.6726945,0,0.9577
5380,현대차,0.65525794,0.011385468,0.6803123,0.2857143,0.5401111,0.7250366,0.68442094,0,0.9552
5380,현대차,0.6701389,0.0370663,0.6792572,0.71428573,0.5024231,0.6592933,0.67208797,0,0.9333
5380,현대차,0.67261904,0.026005326,0.68083984,0.84615386,0.5735671,0.6219971,0.65887403,0,0.7526
5380,현대차,0.6577381,0.025942603,0.6787297,0.3846154,0.53698784,0.57908165,0.71193296,0,0.9544
5380,현대차,0.65029764,0.022412222,0.6771471,0.3125,0.52683485,0.5518248,0.5448477,0,0.9671
5380,현대차,0.63293654,0.018253257,0.6723992,0.1,0.48459834,0.5402069,0.44851997,0,0.8818
5380,현대차,0.6180556,0.025356747,0.6613209,0.0,0.32215023,0.5024788,0.40242273,-1,0.7385
5380,현대차,0.578373,0.07239882,0.6412745,0.09090909,0.15038691,0.41391414,0.27799335,-1,0.9935
5380,현대차,0.5957341,0.03598591,0.6280861,0.32352942,0.13649428,0.33009744,0.27799335,-1,0.906
5380,현대차,0.56349206,0.049821217,0.6096223,0.102564104,0.08874912,0.23841333,0.2059976,-1,0.9779
5380,현대차,0.5734127,0.027052509,0.5969614,0.22222222,0.1165458,0.16138601,0.22716418,-1,0.7386
5380,현대차,0.5486111,0.041782875,0.58219033,0.18518518,0.15866198,0.1271706,0.20894848,-1,0.7082
5380,현대차,0.56349206,0.033015516,0.5790251,0.45833334,0.24222429,0.14639066,0.2552334,0,0.8692
5380,현대차,0.55109125,0.048814077,0.5695294,0.4,0.2596158,0.17215797,0.25208917,0,0.8099
5380,현대차,0.5560516,0.021831527,0.56794685,0.5,0.3500036,0.22683422,0.27233872,0,0.9543
5380,현대차,0.5436508,0.021698745,0.56161636,0.29166666,0.36579716,0.2789984,0.2049257,0,0.8964
5380,현대차,0.5064484,0.04888606,0.55264825,0.11111111,0.34895068,0.3188227,0.16326465,-1,0.6616
5380,현대차,0.5064484,0.032500077,0.5405149,0.13513513,0.2754466,0.3257756,0.17503169,-1,0.7679
5380,현대차,0.4890873,0.02590818,0.52732646,0.0,0.18447565,0.31004998,0.16703467,-1,0.9547
5380,현대차,0.5014881,0.024172427,0.5157206,0.20833333,0.11814266,0.2615253,0.22407128,-1,0.8864
5380,현대차,0.5014881,0.024595227,0.5067525,0.46153846,0.15677616,0.21778066,0.24017419,-1,0.533
5380,현대차,0.5064484,0.056051362,0.5067525,0.53333336,0.25280103,0.19765814,0.31351814,0,0.8659
5380,현대차,0.5064484,0.047159266,0.5067525,0.47058824,0.32909223,0.20888528,0.24460039,0,0.9343
5380,현대차,0.5089286,0.025941895,0.5109728,0.5294118,0.44949496,0.26434946,0.31522736,0,0.9338
5380,현대차,0.5014881,0.026123378,0.5109728,0.3529412,0.48238274,0.3405789,0.25054282,0,0.9614
5380,현대차,0.47420636,0.06397813,0.50516987,0.0,0.37741628,0.38675523,0.24600357,-1,0.621
5380,현대차,0.47916666,0.039896417,0.49936697,0.2,0.30160716,0.39696956,0.19110194,-1,0.7237
5380,현대차,0.46924603,0.04273428,0.4914539,0.05263158,0.20655237,0.37132397,0.19499655,-1,0.9395
5380,현대차,0.4766865,0.035287872,0.4845959,0.21052632,0.1340291,0.30530217,0.2096014,-1,0.9082
5380,현대차,0.48660713,0.028974604,0.48143068,0.42105263,0.14951952,0.2356394,0.28911662,-1,0.5094
5380,현대차,0.4890873,0.022407262,0.4845959,0.6923077,0.30696923,0.22089599,0.41825813,0,0.9421
5380,현대차,0.4890873,0.022701126,0.48670605,0.6923077,0.41893345,0.24545045,0.41825813,0,0.8626
5380,현대차,0.49156746,0.038558662,0.4914539,0.75,0.57753414,0.3230908,0.52009237,1,0.6484
5380,현대차,0.4766865,0.041978482,0.4914539,0.25,0.5865115,0.4177879,0.3644127,0,0.9391
5380,현대차,0.48164684,0.017339718,0.49039882,0.41666666,0.585514,0.5090344,0.3982959,0,0.9412
5380,현대차,0.5138889,0.047923014,0.4956742,0.94736844,0.6435218,0.57946926,0.5371507,1,0.6813
5380,현대차,0.51636904,0.031646375,0.5014771,0.82608694,0.67394686,0.6328394,0.5468608,1,0.5252
5380,현대차,0.5138889,0.039172918,0.50622493,0.7826087,0.681363,0.65456903,0.5262268,0,0.554
5380,현대차,0.5138889,0.042471092,0.514138,0.6956522,0.78271645,0.6956315,0.5603361,1,0.654
5380,현대차,0.5262897,0.040534973,0.52363366,0.65,0.8357829,0.74800867,0.76759684,1,0.8378
5380,현대차,0.54613096,0.060719036,0.53049165,0.7307692,0.78652227,0.7779363,0.80120665,1,0.8159
5380,현대차,0.53869045,0.033363346,0.5352395,0.61538464,0.7386028,0.7914677,0.81854206,0,0.5229
5380,현대차,0.5262897,0.023436775,0.5378772,0.42307693,0.65683544,0.7863345,0.72018653,0,0.9266
5380,현대차,0.51636904,0.016354397,0.5384047,0.05,0.5099965,0.7292587,0.63434905,0,0.7719
5380,현대차,0.5138889,0.019205928,0.535767,0.0,0.3621687,0.63013905,0.6128897,-1,0.6312
5380,현대차,0.5064484,0.017109485,0.52732646,0.14285715,0.2284614,0.51334614,0.5764492,-1,0.8258
5380,현대차,0.4940476,0.013910836,0.5178308,0.04761905,0.099335976,0.37955812,0.5150048,-1,0.9532
5380,현대차,0.4965278,0.013652862,0.5115003,0.22222222,0.053656124,0.25332266,0.58812886,-1,0.8374
5380,현대차,0.50396824,0.0072701396,0.5088626,0.3888889,0.13072874,0.17394817,0.59669393,0,0.7797
5380,현대차,0.4965278,0.008954613,0.50516987,0.33333334,0.20653784,0.1413772,0.41825813,0,0.8662
5380,현대차,0.50396824,0.018795023,0.5046423,0.6363636,0.31877473,0.16027829,0.4459834,0,0.9358
5380,현대차,0.51140875,0.00818464,0.5083351,0.90909094,0.514697,0.2472065,0.49417824,1,0.6449
5380,현대차,0.51140875,0.022981323,0.5115003,0.7692308,0.6391017,0.3697306,0.49417824,1,0.7181
5380,현대차,0.52380955,0.016188657,0.5157206,0.8333333,0.74018055,0.4972788,0.49417824,1,0.8422
5380,현대차,0.51140875,0.013867654,0.51888585,0.5555556,0.7907199,0.6195385,0.3348932,0,0.6368
5380,현대차,0.4940476,0.030814439,0.51677567,0.11764706,0.6727496,0.69361955,0.30441114,0,0.9387
5380,현대차,0.4890873,0.012914579,0.51202786,0.1904762,0.509317,0.6924936,0.32676467,0,0.6217
5380,현대차,0.48164684,0.010092359,0.5056974,0.04761905,0.3452027,0.63098544,0.3348932,-1,0.8767
5380,현대차,0.4766865,0.026516363,0.4956742,0.08695652,0.1754562,0.51279795,0.32676467,-1,0.9756
5380,현대차,0.47916666,0.014399447,0.4888162,0.16666667,0.08701223,0.36552352,0.3683526,-1,0.9502
5380,현대차,0.48412699,0.002693891,0.48670605,0.625,0.20239817,0.2670867,0.45194435,0,0.8132
5380,현대차,0.4642857,0.029187828,0.48143068,0.21428572,0.2078131,0.20398694,0.35720348,0,0.5193
5380,현대차,0.48412699,0.022007037,0.4819582,0.78571427,0.37567616,0.21036452,0.42305672,0,0.8518
5380,현대차,0.4766865,0.010326692,0.4819582,0.5714286,0.48585835,0.27532658,0.42305672,0,0.8589
5380,현대차,0.47916666,0.013507827,0.4819582,0.64285713,0.5941571,0.38146362,0.3982959,0,0.6954
5380,현대차,0.46180555,0.028081315,0.47721037,0.2,0.49750048,0.44322369,0.30689487,0,0.9218
5380,현대차,0.45188493,0.04354485,0.4745727,0.23809524,0.5029154,0.5049837,0.28359926,0,0.8118
5380,현대차,0.4469246,0.017824382,0.46665964,0.14285715,0.3567121,0.5010148,0.20321067,-1,0.7309
5380,현대차,0.4593254,0.013805135,0.46296686,0.47058824,0.33377826,0.469187,0.3007533,0,0.6506
5380,현대차,0.45188493,0.007940132,0.45716396,0.35714287,0.268799,0.4010949,0.32676467,0,0.5077
5380,현대차,0.45684522,0.010535815,0.4561089,0.7,0.3825127,0.37702987,0.36884186,0,0.9363
5380,현대차,0.45684522,0.023154402,0.45716396,0.5555556,0.45471185,0.36694166,0.3938252,0,0.9368
5380,현대차,0.43700397,0.019093545,0.4550538,0.0,0.42222223,0.38065186,0.34663445,0,0.8191
5380,현대차,0.42212301,0.018893735,0.44714075,0.05263158,0.32716745,0.37926832,0.29645482,-1,0.6333
5380,현대차,0.45188493,0.0482186,0.44714075,0.61904764,0.38673174,0.4039497,0.404516,0,0.9107
5380,현대차,0.46180555,0.030778851,0.44819582,0.8095238,0.41164047,0.41004565,0.4973392,0,0.8872
5380,현대차,0.46924603,0.014361479,0.4508335,0.95238096,0.5018894,0.41991913,0.45194435,0,0.6556
5380,현대차,0.46180555,0.020117695,0.4561089,0.77272725,0.67762876,0.4733715,0.45194435,1,0.6488
5380,현대차,0.4642857,0.016334552,0.465077,0.73333335,0.83243895,0.5791165,0.45194435,1,0.8517
5380,현대차,0.48660713,0.021993369,0.47246253,0.9411765,0.90569985,0.687728,0.59212255,1,0.9739
5380,현대차,0.48164684,0.011889518,0.47668284,0.78571427,0.9002849,0.78999317,0.6128897,1,0.8802
