Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
68270,셀트리온,0.27807838,0.048314966,0.28467977,0.35293683,0.30957907,0.3944772,0.47552535,-1,0.6635
68270,셀트리온,0.27428535,0.031331755,0.28382093,0.23537415,0.31990707,0.35188374,0.37802073,-1,0.6962
68270,셀트리온,0.25720674,0.06267835,0.27866516,0.083361246,0.28388378,0.31310594,0.2936907,-1,0.8995
68270,셀트리온,0.25910524,0.061598632,0.27436912,0.36361542,0.316132,0.31127715,0.33123666,-1,0.6378
68270,셀트리온,0.25910524,0.034794517,0.26921332,0.36361542,0.27944565,0.30510402,0.3845759,-1,0.6879
68270,셀트리온,0.27048832,0.07994004,0.26749474,0.71982414,0.35871273,0.31554976,0.5007741,0,0.6606
68270,셀트리온,0.31602862,0.1741554,0.27694654,0.9997685,0.5238624,0.35891038,0.6175382,1,0.96
68270,셀트리온,0.27349865,0.14122367,0.28063548,0.46624982,0.60658664,0.42751655,0.4156029,1,0.7033
68270,셀트리온,0.26189885,0.067610495,0.28126803,0.13553871,0.55731,0.47879064,0.41502228,0,0.7214
68270,셀트리온,0.26382947,0.03611894,0.28233773,0.16636336,0.5146931,0.5288039,0.45553103,0,0.6706
68270,셀트리온,0.24836439,0.057019953,0.27732825,0.02779077,0.3651772,0.53017825,0.39729798,-1,0.9174
68270,셀트리온,0.2212995,0.09641058,0.25587898,0.023820464,0.1543207,0.4516142,0.3307014,-1,0.9969
68270,셀트리온,0.19616926,0.09059905,0.2383695,0.086953595,0.07237262,0.33804107,0.29185098,-1,0.9982
68270,셀트리온,0.20196916,0.044626933,0.22479977,0.16664441,0.0790931,0.23637286,0.29855028,-1,0.9918
68270,셀트리온,0.21936888,0.075703815,0.21473266,0.39017713,0.12744874,0.15404525,0.35811546,-1,0.9148
68270,셀트리온,0.25609893,0.09070773,0.21648398,0.897213,0.31529,0.14343932,0.4551224,1,0.5612
68270,셀트리온,0.25803357,0.03875344,0.22480159,0.92286587,0.5095315,0.21895662,0.4928218,1,0.9496
68270,셀트리온,0.25029904,0.0414841,0.23705804,0.8053557,0.6647444,0.344894,0.4730237,1,0.9791
68270,셀트리온,0.15750456,0.2191127,0.22699004,0.035068247,0.63631696,0.463359,0.3390703,0,0.5171
68270,셀트리온,0.114974596,0.22953777,0.2033523,0.012826452,0.55478925,0.55421096,0.27777368,-1,0.8586
68270,셀트리온,0.113043964,0.13480756,0.17096074,0.025011765,0.36634755,0.56506574,0.17592962,-1,0.9887
68270,셀트리온,0.14203948,0.13232811,0.14469649,0.27373764,0.22610144,0.5048089,0.2782675,-1,0.9898
68270,셀트리온,0.13430895,0.06860398,0.11843314,0.26755822,0.109908685,0.38685164,0.2819794,-1,0.9943
68270,셀트리온,0.12850904,0.06478884,0.11186776,0.45706993,0.2010834,0.2943216,0.27201656,-1,0.9208
68270,셀트리온,0.14010885,0.053594723,0.11755885,0.75844884,0.36217737,0.2533726,0.3136686,0,0.6548
68270,셀트리온,0.10917469,0.071450315,0.11668274,0.20684317,0.40146258,0.260838,0.30956998,-1,0.4922
68270,셀트리온,0.099509515,0.049952395,0.10705279,0.03449772,0.34977406,0.28713062,0.32658163,-1,0.816
68270,셀트리온,0.06664473,0.09268785,0.09173175,0.021748697,0.2966662,0.326835,0.27974522,-1,0.9645
68270,셀트리온,0.08017918,0.06893825,0.08078854,0.19511388,0.2400698,0.33512345,0.27112165,-1,0.966
68270,셀트리온,0.10337478,0.059876554,0.07247093,0.49985906,0.18420072,0.29728588,0.23923774,-1,0.9346
68270,셀트리온,0.10917469,0.030962368,0.07247093,0.82121295,0.31693715,0.2793159,0.24862279,0,0.6487
68270,셀트리온,0.10337478,0.04447556,0.07334614,0.6449859,0.44883496,0.3003761,0.2502956,0,0.6262
68270,셀트리온,0.12270914,0.050093427,0.08604066,0.8435304,0.62638336,0.37047347,0.416585,1,0.9553
68270,셀트리온,0.116909236,0.033554,0.09435736,0.6520097,0.72509706,0.4735896,0.49597725,1,0.9669
68270,셀트리온,0.116909236,0.034234725,0.09742192,0.59985167,0.74670076,0.5931763,0.5009528,1,0.9271
68270,셀트리온,0.10917469,0.032539748,0.09742192,0.29400602,0.6327961,0.66032743,0.39726672,0,0.7082
68270,셀트리온,0.10917469,0.033915047,0.09873518,0.3998665,0.5798373,0.68817836,0.41611132,0,0.6742
68270,셀트리온,0.089844346,0.0519904,0.09129369,0.13041371,0.42576635,0.6455275,0.38415912,-1,0.9148
68270,셀트리온,0.10724406,0.041793022,0.08910523,0.52165484,0.3976028,0.5759027,0.40295282,-1,0.6671
68270,셀트리온,0.113043964,0.053103067,0.08823003,0.714155,0.42229837,0.5069352,0.50303024,0,0.6467
68270,셀트리온,0.10530942,0.026704868,0.087354824,0.5236807,0.47192028,0.4727332,0.5092006,0,0.6632
68270,셀트리온,0.1207745,0.03640134,0.08998134,0.9045304,0.58095443,0.4729707,0.6801728,1,0.9421
68270,셀트리온,0.1265744,0.043522358,0.098298036,0.8945134,0.74604046,0.5410605,0.6621599,1,0.992
68270,셀트리온,0.116909236,0.03611377,0.100486495,0.5453351,0.7511566,0.61622554,0.5463649,1,0.9181
68270,셀트리온,0.08017918,0.06730441,0.093045,0.06454546,0.6108066,0.65630215,0.39604932,0,0.5082
68270,셀트리온,0.09757889,0.035225704,0.0912946,0.35479918,0.5743192,0.678072,0.4733989,0,0.6545
68270,셀트리온,0.113043964,0.033091202,0.08954419,0.61278015,0.51128566,0.6632605,0.46089706,0,0.6732
68270,셀트리온,0.111109324,0.025222067,0.08604248,0.5805074,0.44344375,0.59892887,0.47253352,0,0.5729
68270,셀트리온,0.15750456,0.10373994,0.09523437,0.8569194,0.51076245,0.54782146,0.59181195,1,0.6631
68270,셀트리온,0.14203948,0.04520599,0.10924125,0.6589309,0.6391812,0.55385387,0.56969297,1,0.8438
68270,셀트리온,0.13430895,0.036842536,0.11755794,0.54750234,0.68081534,0.57649475,0.5491123,1,0.833
68270,셀트리온,0.15363929,0.059444115,0.12674984,0.70951194,0.7017145,0.61697966,0.63836724,1,0.9363
68270,셀트리온,0.1652391,0.05358096,0.1390063,0.9030274,0.7713959,0.68670183,0.62856376,1,0.9799
68270,셀트리온,0.1652391,0.06952798,0.14075762,0.5998783,0.71586144,0.73030555,0.6182206,1,0.8146
68270,셀트리온,0.19423461,0.1256543,0.15257603,0.6921187,0.72303176,0.74813205,0.6878347,1,0.9081
68270,셀트리온,0.19230399,0.050234877,0.1657077,0.6729187,0.7501283,0.7628679,0.659152,1,0.897
68270,셀트리온,0.19616926,0.029884148,0.17533766,0.6248433,0.7318354,0.76927155,0.6560675,1,0.8237
68270,셀트리온,0.21356897,0.06435698,0.18628086,0.78361744,0.7060365,0.7553763,0.7123241,1,0.8979
68270,셀트리온,0.21743423,0.041268174,0.19809927,0.77761835,0.7444378,0.76145154,0.8591895,1,0.9642
68270,셀트리온,0.19616926,0.04384721,0.19853733,0.37032008,0.6749122,0.7512214,0.7502602,1,0.5432
68270,셀트리온,0.14590876,0.34185776,0.18803218,0.04446677,0.5391333,0.7063642,0.5644124,-1,0.903
68270,셀트리온,0.15170465,0.05690311,0.17796417,0.11107467,0.42813206,0.6417973,0.5801653,-1,0.857
68270,셀트리온,0.14590876,0.06909938,0.16264404,0.13998795,0.28907397,0.55315167,0.46029603,-1,0.9742
68270,셀트리온,0.13623957,0.058402672,0.14425933,0.042528983,0.13025571,0.42257744,0.4752094,-1,0.9956
68270,셀트리온,0.14590876,0.03505198,0.13287897,0.5384203,0.16657427,0.31450552,0.5225127,-1,0.8798
68270,셀트리온,0.15557393,0.035389174,0.13506743,0.85707074,0.3421398,0.27262497,0.49660873,0,0.5754
68270,셀트리온,0.16910437,0.04429808,0.13900721,0.9045304,0.5135683,0.2907886,0.5020033,1,0.9184
68270,셀트리온,0.15943919,0.032467272,0.14207087,0.63619286,0.62077487,0.3613077,0.4755304,1,0.918
68270,셀트리온,0.14977403,0.025312474,0.14513545,0.40900135,0.6999523,0.4824244,0.35844648,1,0.7824
68270,셀트리온,0.15363929,0.018746493,0.14688586,0.2142359,0.6299113,0.58092916,0.37702,0,0.7206
68270,셀트리온,0.15943919,0.018886441,0.14776105,0.4284718,0.5373112,0.62242234,0.38391912,0,0.7009
68270,셀트리온,0.14783938,0.028032126,0.14294608,0.066694,0.35629413,0.5889861,0.29276937,-1,0.9582
68270,셀트리온,0.14010885,0.03160506,0.13856916,0.08354046,0.23689193,0.5073731,0.2629664,-1,0.9897
68270,셀트리온,0.13043967,0.025278779,0.13419133,0.11105417,0.17251955,0.39524168,0.2833281,-1,0.991
68270,셀트리온,0.12270914,0.026356999,0.1271879,0.20001005,0.169446,0.29734743,0.39173505,-1,0.9707
68270,셀트리온,0.118843876,0.024756517,0.11799599,0.15384579,0.110112235,0.20652553,0.34805802,-1,0.9826
68270,셀트리온,0.1323743,0.020505939,0.11449428,0.49985906,0.20369884,0.174084,0.43580246,-1,0.6651
68270,셀트리온,0.13043967,0.031069288,0.11230491,0.5553862,0.30564252,0.18870027,0.4658412,0,0.6405
68270,셀트리온,0.10917469,0.038455278,0.107489936,0.14277452,0.3124958,0.21845903,0.34551424,-1,0.7324
68270,셀트리온,0.101444155,0.023743518,0.10267495,0.111156665,0.29329875,0.24478994,0.2733251,-1,0.8592
68270,셀트리온,0.116909236,0.023456365,0.102236904,0.5554374,0.38006383,0.30218127,0.28424454,0,0.6458
68270,셀트리온,0.113043964,0.020929538,0.09785998,0.44439605,0.36808088,0.33712864,0.29860932,0,0.5052
68270,셀트리온,0.113043964,0.019647317,0.09392112,0.5713946,0.37153956,0.35113826,0.3257932,0,0.6033
68270,셀트리온,0.111109324,0.021475237,0.094359174,0.4999332,0.44870475,0.38009608,0.2963969,0,0.69
68270,셀트리온,0.09757889,0.02487136,0.09348397,0.00014826015,0.42472106,0.4080363,0.22617398,-1,0.7929
68270,셀트리온,0.14590876,0.08306078,0.100050256,0.8618704,0.49092683,0.43160558,0.48475713,1,0.6846
68270,셀트리온,0.15750456,0.07655092,0.11011735,0.75590175,0.55822855,0.47203073,0.5467326,1,0.8056
68270,셀트리온,0.1768389,0.040140163,0.124562286,0.9997688,0.6507801,0.53139687,0.63107896,1,0.9741
68270,셀트리온,0.1768389,0.030643355,0.13944528,0.910881,0.73956656,0.59323364,0.6621783,1,0.9866
68270,셀트리온,0.1652391,0.021624358,0.1547654,0.75590175,0.9028494,0.69488305,0.6310636,1,0.9951
68270,셀트리온,0.16137384,0.019764496,0.15826711,0.5998724,0.8462439,0.77042294,0.5838498,1,0.9495
68270,셀트리온,0.14977403,0.022591237,0.15651672,0.14291571,0.71380645,0.8034986,0.54941875,0,0.7144
68270,셀트리온,0.15170465,0.030841852,0.15082562,0.3460655,0.57257193,0.7868717,0.63585544,0,0.6377
68270,셀트리온,0.13430895,0.024387464,0.14119567,0.12005585,0.4017118,0.7150442,0.5962167,-1,0.9182
68270,셀트리온,0.12270914,0.035949886,0.13156572,0.1249972,0.26540297,0.57952404,0.5100968,-1,0.9816
68270,셀트리온,0.12270914,0.020633044,0.122810975,0.14814341,0.16780555,0.435289,0.52356845,-1,0.9859
68270,셀트리온,0.09370961,0.051814675,0.11011645,0.030317362,0.14347835,0.31403804,0.43647587,-1,0.9919
68270,셀트리온,0.056979556,0.12087494,0.088668086,0.09259568,0.088715434,0.21117085,0.36276743,-1,0.9962
68270,셀트리온,0.04151448,0.07056759,0.06765687,0.0,0.062777005,0.13911381,0.35935828,-1,0.9961
68270,셀트리온,0.047314383,0.044226855,0.050585423,0.06665403,0.05017179,0.093355976,0.20342578,-1,0.9951
68270,셀트리온,0.047314383,0.046988457,0.033513978,0.07690959,0.03478151,0.065075256,0.14690663,-1,0.9952
68270,셀트리온,0.04151448,0.046783123,0.021695565,0.1538335,0.06146754,0.047639877,0.030459708,-1,0.9922
68270,셀트리온,0.056979556,0.0379547,0.021695565,0.70571214,0.19393319,0.070009016,0.12105254,-1,0.6373
68270,셀트리온,0.0647141,0.04383011,0.026948597,0.76179826,0.358522,0.13288398,0.17335494,0,0.6057
68270,셀트리온,0.056979556,0.021145714,0.029137058,0.571324,0.46755746,0.22161956,0.16880451,0,0.5784
68270,셀트리온,0.087909706,0.063475676,0.038328953,0.8232901,0.6288152,0.34791028,0.3199937,1,0.9472
68270,셀트리온,0.091778986,0.028580828,0.04971022,0.851663,0.77958333,0.50058067,0.32706857,1,0.9835
68270,셀트리온,0.099509515,0.034350652,0.05934017,0.792875,0.7984151,0.62909263,0.39066336,1,0.9673
68270,셀트리온,0.10337478,0.027607776,0.068094015,0.8617988,0.82002056,0.7272066,0.4327549,1,0.9651
68270,셀트리온,0.116909236,0.046276372,0.081663735,0.9997923,0.9125924,0.8218204,0.474877,1,0.9916
68270,셀트리온,0.10530942,0.026486855,0.08560351,0.66655564,0.87872946,0.8749518,0.526895,1,0.9359
68270,셀트리온,0.1207745,0.026940811,0.09216889,0.8232901,0.8725994,0.8947269,0.7169089,1,0.9793
68270,셀트리온,0.111109324,0.029418098,0.094795406,0.49992394,0.8093065,0.8970424,0.74770457,1,0.8472
68270,셀트리온,0.12270914,0.029369058,0.09917324,0.7498535,0.78512037,0.8896226,0.7579702,1,0.9139
68270,셀트리온,0.13623957,0.043022614,0.10355016,0.9997181,0.78510433,0.86251885,0.7789984,1,0.975
68270,셀트리온,0.113043964,0.056417707,0.10530147,0.2499944,0.695105,0.82348055,0.69977564,0,0.6003
68270,셀트리온,0.10917469,0.035007276,0.10267495,0.29992583,0.5820306,0.76170605,0.6541129,0,0.6378
68270,셀트리온,0.099509515,0.036445543,0.10004844,0.13633378,0.50347584,0.69668686,0.5985042,-1,0.6744
68270,셀트리온,0.08404444,0.038319997,0.09129369,0.06899544,0.35637444,0.6055361,0.5709264,-1,0.9467
68270,셀트리온,0.07631391,0.032592874,0.077724874,0.03233969,0.14736943,0.4699546,0.45161495,-1,0.9965
68270,셀트리온,0.087909706,0.040917803,0.072033785,0.49985906,0.20135343,0.3649837,0.47855693,-1,0.9083
68270,셀트리온,0.08597908,0.030031186,0.06678166,0.499899,0.24455823,0.2932376,0.44561076,-1,0.7491
68270,셀트리온,0.091778986,0.020021958,0.06503126,0.72714496,0.37220475,0.26532954,0.45260048,0,0.5897
68270,셀트리온,0.099509515,0.039629158,0.06853298,0.6665018,0.50129783,0.29614004,0.4310862,1,0.7304
68270,셀트리온,0.116909236,0.06753785,0.077724874,0.8053557,0.6683102,0.40689132,0.52958477,1,0.9794
68270,셀트리온,0.15943919,0.0855163,0.09392112,0.93455935,0.76222855,0.5261325,0.6002981,1,0.995
68270,셀트리온,0.17490427,0.07992853,0.11405622,0.8569066,0.8393611,0.65258676,0.6657075,1,0.9958
68270,셀트리온,0.171039,0.049213786,0.13200288,0.80371416,0.8559041,0.75542057,0.62906754,1,0.9874
68270,셀트리온,0.1768389,0.03552912,0.14951237,0.8508446,0.8957319,0.8392767,0.6122052,1,0.9869
68270,셀트리온,0.18650408,0.06953124,0.16527055,0.76578665,0.8871829,0.8858087,0.7289452,1,0.9831
68270,셀트리온,0.18843873,0.045675628,0.17183684,0.6873873,0.83378065,0.9010206,0.75090915,1,0.9422
68270,셀트리온,0.19036935,0.03657932,0.17533857,0.71858793,0.8038965,0.89348084,0.8043964,1,0.9361
68270,셀트리온,0.2039038,0.039233666,0.18278006,0.90895474,0.82663405,0.88725805,0.9098266,1,0.9866
68270,셀트리온,0.21743423,0.07725868,0.19197194,0.78105414,0.81155556,0.8693623,0.9653795,1,0.9835
68270,셀트리온,0.2212995,0.031961437,0.19985059,0.8435203,0.8283502,0.85685456,0.96330214,1,0.9895
68270,셀트리온,0.20196916,0.06542052,0.20291425,0.4229761,0.77122337,0.843555,0.85770565,1,0.8497
68270,셀트리온,0.2154996,0.02979249,0.20860443,0.67981833,0.76284707,0.8348279,0.8643692,1,0.9289
68270,셀트리온,0.2212995,0.036649544,0.2125433,0.692131,0.71600163,0.8113076,0.86276245,1,0.8867
68270,셀트리온,0.23096868,0.04447072,0.21560787,0.7929466,0.718571,0.79153925,0.8559413,1,0.9337
68270,셀트리온,0.2270994,0.036378488,0.21692112,0.7239511,0.6927377,0.7627082,0.7762223,1,0.8603
68270,셀트리온,0.21743423,0.033754747,0.22042285,0.43470323,0.69527143,0.74656093,0.67927945,1,0.6089
68270,셀트리온,0.2039038,0.03176369,0.21779723,0.23079015,0.59825754,0.7115694,0.62532544,0,0.7098
68270,셀트리온,0.20583442,0.019354492,0.21429552,0.26918867,0.50687957,0.6671104,0.61328375,0,0.5896
68270,셀트리온,0.20776907,0.02099017,0.20904249,0.3809109,0.41785803,0.6031793,0.5867785,-1,0.5353
68270,셀트리온,0.20196916,0.027700936,0.2033523,0.33330527,0.33345783,0.5267969,0.54997706,-1,0.7823
68270,셀트리온,0.19036935,0.018731063,0.19722407,0.058850043,0.25225362,0.43261194,0.49108547,-1,0.9535
68270,셀트리온,0.21163432,0.025222983,0.19897448,0.7997745,0.37518442,0.3851869,0.52040637,0,0.6754
68270,셀트리온,0.2154996,0.020860897,0.20116293,0.6997923,0.4682176,0.37696743,0.4831832,0,0.493
68270,셀트리온,0.22903405,0.030858615,0.20597792,0.87482905,0.57493013,0.41036072,0.52042073,1,0.9091
68270,셀트리온,0.23096868,0.030300908,0.2125442,0.87982833,0.69300807,0.48680058,0.61729807,1,0.9825
68270,셀트리온,0.23096868,0.024452683,0.22173701,0.8146734,0.85630596,0.61522126,0.5671361,1,0.994
68270,셀트리온,0.2212995,0.020878246,0.22392547,0.41170612,0.7724626,0.699682,0.49108547,1,0.7621
68270,셀트리온,0.2154996,0.02144546,0.22392547,0.07146139,0.63670987,0.73550326,0.4150348,0,0.6781
68270,셀트리온,0.2154996,0.01963222,0.2208609,0.13326807,0.47649336,0.7145757,0.43186238,-1,0.7791
68270,셀트리온,0.2270994,0.029117517,0.21998478,0.5332107,0.40160558,0.65262395,0.53949946,-1,0.5716
68270,셀트리온,0.25803357,0.073551625,0.22611302,0.8887067,0.4176007,0.55935585,0.7228605,0,0.5781
68270,셀트리온,0.28316382,0.07494861,0.2401208,0.9734443,0.53896594,0.5097148,0.76850474,1,0.9236
68270,셀트리온,0.31409398,0.090494886,0.26244527,0.92958164,0.72436535,0.52835023,0.80824685,1,0.9957
68270,셀트리온,0.31409398,0.051562384,0.28476974,0.91203254,0.8926198,0.61681813,0.837215,1,0.9994
68270,셀트리온,0.31795925,0.0433704,0.3053429,0.89975464,0.97181267,0.7380433,0.9041726,1,0.9996
68270,셀트리온,0.30056354,0.037485145,0.31497288,0.6109933,0.9118119,0.8431119,0.7862073,1,0.9859
68270,셀트리온,0.31215933,0.029557796,0.32153824,0.692131,0.8510333,0.90945697,0.7965914,1,0.9537
68270,셀트리온,0.31602862,0.035560563,0.3219763,0.6841039,0.7979971,0.925111,0.7834441,1,0.8766
68270,셀트리온,0.27929854,0.043046966,0.31409767,0.038558163,0.60928035,0.8648734,0.6233674,-1,0.515
68270,셀트리온,0.27542928,0.025158264,0.3044677,0.038478334,0.42319903,0.7482389,0.6103167,-1,0.8946
68270,셀트리온,0.26962936,0.02224245,0.29746336,0.03449772,0.2986454,0.61788064,0.6233674,-1,0.9599
68270,셀트리온,0.24643376,0.0342886,0.2825813,0.047640927,0.1594014,0.4708407,0.56856656,-1,0.9909
68270,셀트리온,0.24449912,0.019436477,0.26638505,0.07893087,0.028651945,0.30727902,0.56304145,-1,0.9952
68270,셀트리온,0.2599642,0.022336528,0.2620072,0.40729827,0.10831935,0.20077543,0.5711364,-1,0.8794
68270,셀트리온,0.22903405,0.040028237,0.25150207,0.03334931,0.10721121,0.13359688,0.420448,-1,0.9722
68270,셀트리온,0.21356897,0.03228145,0.23880845,0.21209574,0.1455818,0.10105578,0.3134158,-1,0.9229
68270,셀트리온,0.22516878,0.025948662,0.23399347,0.3938741,0.2203865,0.11402112,0.2399176,-1,0.6824
68270,셀트리온,0.22903405,0.026009046,0.23049176,0.45444593,0.30151767,0.17203198,0.2558389,0,0.5858
68270,셀트리온,0.21743423,0.02739435,0.22086181,0.27266756,0.2724303,0.20692174,0.2241913,-1,0.7375
68270,셀트리온,0.2097037,0.026021974,0.21648489,0.2778084,0.32524642,0.2532757,0.2371567,-1,0.6258
68270,셀트리온,0.19423461,0.032806132,0.21210706,0.12497558,0.30642384,0.2874705,0.16832486,-1,0.8761
68270,셀트리온,0.19616926,0.016444433,0.20554076,0.16666293,0.2573342,0.29532552,0.15960997,-1,0.9261
68270,셀트리온,0.18843873,0.028206103,0.19634888,0.27585837,0.2187498,0.27772918,0.19327421,-1,0.9338
68270,셀트리온,0.20776907,0.04414095,0.19416042,0.62057394,0.29391602,0.28229702,0.28924462,0,0.5127
68270,셀트리온,0.21743423,0.035123456,0.19591081,0.884363,0.42496398,0.30349684,0.33880055,0,0.4914
68270,셀트리온,0.19230399,0.041008625,0.19547367,0.38454384,0.48104447,0.34062093,0.33487397,0,0.6988
68270,셀트리온,0.18843873,0.02873412,0.19372326,0.307667,0.5115088,0.3946581,0.3310398,0,0.7221
68270,셀트리온,0.16910437,0.029658964,0.18934543,0.066694,0.46631822,0.44729078,0.2371567,-1,0.6541
68270,셀트리온,0.16330446,0.022571554,0.17927742,0.03126349,0.33899593,0.4568747,0.2782675,-1,0.9375
68270,셀트리온,0.17490427,0.022779975,0.16964747,0.38881773,0.2319319,0.41583636,0.36276886,-1,0.924
68270,셀트리온,0.14977403,0.03340029,0.16001752,0.07695667,0.16547677,0.3487471,0.26100227,-1,0.9907
68270,셀트리온,0.14977403,0.04561933,0.15126278,0.4284718,0.19157702,0.28073007,0.2435169,-1,0.9345
68270,셀트리온,0.14397413,0.031707812,0.14557259,0.32135385,0.24659704,0.23401767,0.25323772,-1,0.8477
68270,셀트리온,0.1323743,0.033847824,0.13856916,0.11536438,0.2647673,0.21823676,0.24667561,-1,0.8909
68270,셀트리온,0.13623957,0.033963583,0.1298144,0.2082638,0.22575808,0.21692422,0.2936783,-1,0.8963
68270,셀트리온,0.14010885,0.05556309,0.12762594,0.33330527,0.28114295,0.24151468,0.30268088,-1,0.7386
68270,셀트리온,0.15750456,0.04660748,0.12937635,0.69547963,0.3388308,0.27282062,0.3933115,0,0.6734
68270,셀트리온,0.17490427,0.05368513,0.1363798,0.78105414,0.43815044,0.3135446,0.38595948,1,0.5092
68270,셀트리온,0.1652391,0.040391367,0.14382128,0.6248563,0.54822767,0.37380788,0.3241267,1,0.6031
68270,셀트리온,0.15943919,0.026883515,0.14907432,0.48264477,0.6075085,0.45496747,0.37155998,1,0.5806
68270,셀트리온,0.15363929,0.033569176,0.15213798,0.35708454,0.6126461,0.52544457,0.36623544,0,0.6236
68270,셀트리온,0.13817422,0.031042933,0.14776105,0.07146139,0.47782508,0.5549945,0.37703252,-1,0.7025
68270,셀트리온,0.13430895,0.031414323,0.13856916,0.17648908,0.34720698,0.5356601,0.38265932,-1,0.9196
68270,셀트리온,0.1323743,0.026331978,0.13112767,0.18518424,0.25221452,0.47272813,0.3200011,-1,0.9732
68270,셀트리온,0.13430895,0.034183517,0.12543748,0.24002866,0.19979659,0.38604915,0.4150516,-1,0.9654
68270,셀트리온,0.16910437,0.034418877,0.12893921,0.95978254,0.3300113,0.3259614,0.5623649,0,0.5654
68270,셀트리온,0.15170465,0.02654532,0.13200288,0.5998641,0.4441743,0.3188073,0.5173984,0,0.4991
68270,셀트리온,0.17876954,0.031851683,0.14206997,0.9352397,0.60810465,0.37427375,0.63431454,1,0.9812
68270,셀트리온,0.15943919,0.034415707,0.1481982,0.45444593,0.66627944,0.46230337,0.556611,1,0.8793
68270,셀트리온,0.15943919,0.030593231,0.15388837,0.35708454,0.6915697,0.5668536,0.5468703,1,0.7472
68270,셀트리온,0.16910437,0.02478404,0.15388837,0.45821497,0.5832045,0.6206821,0.52608216,0,0.6557
68270,셀트리온,0.18456945,0.034252238,0.16132987,0.74978864,0.6155962,0.6571262,0.52058077,1,0.6104
68270,셀트리온,0.2097037,0.056307033,0.16833422,0.8855019,0.6048502,0.6564343,0.61534935,1,0.7882
68270,셀트리온,0.21356897,0.032838326,0.18059069,0.91646117,0.70466995,0.664596,0.6439708,1,0.9542
68270,셀트리온,0.23096868,0.032906298,0.19678693,0.99977136,0.84352434,0.6969014,0.6963909,1,0.9962
68270,셀트리온,0.2212995,0.027165998,0.20860533,0.7350761,0.90334105,0.76496196,0.7185998,1,0.9935
68270,셀트리온,0.23869921,0.026120221,0.22086181,0.882133,0.9319344,0.832215,0.75756884,1,0.9965
68270,셀트리온,0.2154996,0.032224823,0.22217415,0.3042385,0.8063507,0.87505376,0.6829878,1,0.671
68270,셀트리온,0.2212995,0.03690959,0.22392456,0.47989127,0.7120285,0.87661815,0.6884793,0,0.5222
68270,셀트리온,0.21163432,0.029287824,0.21954674,0.30761173,0.56248534,0.8168697,0.59965426,0,0.5674
68270,셀트리온,0.20776907,0.022174979,0.21648307,0.23072876,0.45351958,0.72123826,0.64453405,-1,0.6952
68270,셀트리온,0.2039038,0.02333101,0.20860443,0.18180983,0.30221266,0.5873603,0.56959033,-1,0.9343
68270,셀트리온,0.2212995,0.028299678,0.2099177,0.8122548,0.4119711,0.5035158,0.6866032,0,0.6204
68270,셀트리온,0.2212995,0.023607738,0.2099177,0.8122548,0.48377922,0.45499033,0.6866032,1,0.7046
68270,셀트리온,0.21936888,0.03738765,0.211669,0.49991673,0.5253273,0.44709057,0.65789837,1,0.5883
68270,셀트리온,0.23869921,0.041157413,0.21867244,0.82589334,0.6539144,0.48969424,0.6663458,1,0.968
68270,셀트리온,0.21163432,0.05242626,0.22042285,0.10004446,0.63624877,0.56070983,0.4972612,0,0.6677
68270,셀트리온,0.22323415,0.03482029,0.2208609,0.3999703,0.54717344,0.58945364,0.52058077,0,0.7221
68270,셀트리온,0.19036935,0.0646418,0.21385746,0.06454546,0.3856286,0.56858695,0.37762123,-1,0.9259
68270,셀트리온,0.19036935,0.03451095,0.20729117,0.06454546,0.29156533,0.5188895,0.39983994,-1,0.9681
68270,셀트리온,0.18456945,0.020621784,0.1950347,0.0,0.113128595,0.40391922,0.31999263,-1,0.9969
68270,셀트리온,0.18070418,0.020966318,0.18803127,0.10342899,0.11385983,0.2928601,0.36623934,-1,0.989
68270,셀트리온,0.17876954,0.023005411,0.17796326,0.0689288,0.04233733,0.18553266,0.3342499,-1,0.9935
68270,셀트리온,0.17296962,0.027022462,0.17402348,0.21049573,0.07387032,0.1192533,0.34443083,-1,0.9738
68270,셀트리온,0.18263881,0.019552322,0.17227308,0.56244683,0.18144341,0.09584154,0.39968702,-1,0.5547
68270,셀트리온,0.17296962,0.015086484,0.16964656,0.26663762,0.23905127,0.12261252,0.38302258,-1,0.6433
68270,셀트리온,0.1652391,0.020748388,0.16614485,0.14292277,0.24758402,0.15104209,0.2814587,-1,0.8109
68270,셀트리온,0.17876954,0.017805219,0.16614485,0.6665249,0.37669644,0.22212635,0.34632316,0,0.6625
68270,셀트리온,0.1768389,0.02667768,0.16702096,0.59996927,0.46084338,0.30439627,0.34632316,0,0.59
68270,셀트리온,0.18650408,0.020865984,0.16789617,0.77763546,0.5073355,0.37368047,0.30125773,1,0.5332
68270,셀트리온,0.16910437,0.020240555,0.16702096,0.27777636,0.5097421,0.43122894,0.32503667,0,0.7173
68270,셀트리온,0.16717374,0.017463522,0.16745901,0.22231333,0.5268946,0.49060997,0.25483307,0,0.6585
68270,셀트리온,0.16137384,0.019710451,0.16352014,0.00012209553,0.3829163,0.4919323,0.33397782,-1,0.8883
68270,셀트리온,0.171039,0.024259023,0.16220689,0.3999703,0.33970594,0.46617866,0.39604443,-1,0.7285
68270,셀트리온,0.17876954,0.041344654,0.16045558,0.7498535,0.33370355,0.42926475,0.46308702,0,0.5961
