Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
32830,삼성생명,0.34744096,0.019692069,0.33367813,0.2777778,0.3195684,0.41858107,0.70653164,0,0.9206
32830,삼성생명,0.3484252,0.01733274,0.33305752,0.33333334,0.30066195,0.37641913,0.6694758,0,0.9222
32830,삼성생명,0.35236222,0.016478281,0.33181632,0.625,0.27055067,0.32287976,0.688886,0,0.9163
32830,삼성생명,0.35433072,0.031100163,0.33367813,0.9230769,0.46950465,0.33470112,0.6480224,0,0.9431
32830,삼성생명,0.36023623,0.063138865,0.33616054,1.0,0.6419315,0.3916495,0.70653164,1,0.5678
32830,삼성생명,0.32874015,0.06646242,0.33223003,0.030303031,0.58859235,0.4474686,0.39592123,0,0.9004
32830,삼성생명,0.31692913,0.032571375,0.32561025,0.0,0.5167479,0.4923037,0.331377,0,0.7508
32830,삼성생명,0.32086614,0.019053109,0.3189905,0.16666667,0.4179617,0.5228896,0.34832504,0,0.6398
32830,삼성생명,0.3238189,0.023456825,0.31257758,0.22916667,0.26840076,0.4811631,0.3765973,-1,0.5454
32830,삼성생명,0.33267716,0.059204835,0.3067853,0.6666667,0.19655627,0.38875335,0.4271483,-1,0.5143
32830,삼성생명,0.3297244,0.032682963,0.30699214,0.56666666,0.3121606,0.33139724,0.41403744,0,0.8966
32830,삼성생명,0.3336614,0.029002564,0.3105089,0.7,0.46303406,0.3202523,0.39353064,0,0.9532
32830,삼성생명,0.34940946,0.04903541,0.31650805,0.902439,0.6216177,0.36250836,0.55534375,1,0.6327
32830,삼성생명,0.34251967,0.03014012,0.32043856,0.6666667,0.71591353,0.45536163,0.50224936,0,0.5114
32830,삼성생명,0.35137796,0.024633206,0.32436904,0.9375,0.7742872,0.5752335,0.5530145,0,0.5843
32830,삼성생명,0.35137796,0.040089294,0.32892016,0.88235295,0.8423282,0.68523663,0.5482931,0,0.5778
32830,삼성생명,0.34055117,0.056996204,0.33036822,0.4642857,0.7915239,0.7533941,0.47833458,0,0.8588
32830,삼성생명,0.33661416,0.024715468,0.32767895,0.20833333,0.6419208,0.7576068,0.45208144,0,0.9528
32830,삼성생명,0.3297244,0.014256383,0.32498965,0.071428575,0.51362705,0.7156349,0.39436412,0,0.8075
32830,삼성생명,0.33661416,0.019763296,0.32188663,0.3448276,0.3858863,0.6350466,0.5788948,0,0.781
32830,삼성생명,0.32283464,0.026903568,0.31588745,0.06666667,0.21007858,0.50386274,0.566879,-1,0.6795
32830,삼성생명,0.3277559,0.020136755,0.31319818,0.45454547,0.20797923,0.38278458,0.57203263,0,0.5374
32830,삼성생명,0.31397638,0.025251076,0.3084402,0.16666667,0.19899867,0.2908838,0.4841965,-1,0.5192
32830,삼성생명,0.2913386,0.050173383,0.30037236,0.11666667,0.208749,0.22762544,0.3495204,-1,0.8951
32830,삼성생명,0.2952756,0.035421476,0.2916839,0.18965517,0.17530414,0.18393229,0.38142827,-1,0.6303
32830,삼성생명,0.27362204,0.045262832,0.2813405,0.06153846,0.17419884,0.1764877,0.30176768,-1,0.8974
32830,삼성생명,0.2805118,0.033913955,0.27141085,0.20588236,0.12060361,0.15835837,0.24969378,-1,0.7281
32830,삼성생명,0.30019686,0.031558957,0.2685147,0.73913044,0.24398874,0.16769323,0.37462544,0,0.9333
32830,삼성생명,0.31003937,0.01878007,0.27244517,0.9361702,0.42061922,0.21165363,0.37937185,0,0.9182
32830,삼성생명,0.31496063,0.03143368,0.27658254,1.0,0.5952757,0.29879245,0.4021731,0,0.548
32830,삼성생명,0.31496063,0.022346364,0.285271,0.7903226,0.7523531,0.41875216,0.43409282,1,0.6872
32830,삼성생명,0.3238189,0.017002158,0.29437318,0.90697676,0.9034624,0.5811855,0.48554093,1,0.8111
32830,삼성생명,0.32480314,0.063013025,0.2995449,0.89285713,0.9365957,0.72489274,0.51433176,1,0.7979
32830,삼성생명,0.3198819,0.025857493,0.30161357,0.6923077,0.8840351,0.8210457,0.46713483,0,0.8291
32830,삼성생명,0.3031496,0.021305455,0.29913116,0.074074075,0.6844671,0.8395518,0.457057,0,0.9348
32830,삼성생명,0.2972441,0.015317822,0.29540753,0.114285715,0.53875846,0.7952336,0.4157857,0,0.613
32830,삼성생명,0.31397638,0.014449956,0.29333884,0.6,0.47259468,0.705834,0.5336043,0,0.8523
32830,삼성생명,0.31496063,0.019544445,0.29127017,0.6875,0.42833334,0.60037595,0.63879514,0,0.9095
32830,삼성생명,0.3198819,0.017683016,0.29127017,0.96428573,0.4869537,0.51798654,0.6423015,0,0.9618
32830,삼성생명,0.31200787,0.01339997,0.29313198,0.6785714,0.6172432,0.50403845,0.72455883,0,0.868
32830,삼성생명,0.29429135,0.03956374,0.29251137,0.15625,0.6262879,0.5221997,0.5959715,0,0.9016
32830,삼성생명,0.2933071,0.026945468,0.28816715,0.125,0.52390945,0.53284687,0.4966684,0,0.929
32830,삼성생명,0.2765748,0.038759843,0.2800993,0.02173913,0.38041568,0.5229045,0.36561778,-1,0.6946
32830,삼성생명,0.27755904,0.031664122,0.27120396,0.075,0.1887448,0.46102992,0.33876976,-1,0.8815
32830,삼성생명,0.2746063,0.038594622,0.26334298,0.15384616,0.07564892,0.34865594,0.32917386,-1,0.9258
32830,삼성생명,0.27755904,0.042032007,0.25982624,0.23076923,0.09171031,0.23773783,0.2856059,-1,0.7223
32830,삼성생명,0.2893701,0.021073196,0.25899875,0.95454544,0.27050516,0.18515962,0.3619772,0,0.898
32830,삼성생명,0.28248033,0.009352395,0.26023996,0.6363636,0.40297732,0.18984088,0.35556585,0,0.9628
32830,삼성생명,0.26673228,0.029132312,0.25796443,0.07692308,0.4033918,0.23437744,0.35874364,0,0.9383
32830,삼성생명,0.26181102,0.027966823,0.25527513,0.14705883,0.40192893,0.30207643,0.3619772,0,0.8889
32830,삼성생명,0.27066928,0.044968564,0.25382707,0.4117647,0.44093952,0.3745371,0.3080064,0,0.9099
32830,삼성생명,0.2746063,0.009710073,0.25072405,0.5294118,0.34930894,0.3908879,0.32917386,0,0.8872
32830,삼성생명,0.2765748,0.0131165935,0.24948283,0.8695652,0.39957172,0.39018127,0.3080064,0,0.8944
32830,삼성생명,0.2746063,0.017748797,0.25113776,0.7826087,0.5516706,0.42094725,0.32707968,0,0.9617
32830,삼성생명,0.28838584,0.021719975,0.25672323,1.0,0.735508,0.49016073,0.49963644,0,0.5925
32830,삼성생명,0.2992126,0.039533015,0.26272237,0.9189189,0.84481674,0.5739602,0.56436765,1,0.9
32830,삼성생명,0.30216536,0.035381954,0.2685147,0.9705882,0.93990505,0.69650143,0.68719816,1,0.9296
32830,삼성생명,0.2972441,0.013355417,0.27285892,0.7567568,0.91559106,0.80356896,0.64683056,1,0.5244
32830,삼성생명,0.30610237,0.015904825,0.2794787,0.8974359,0.94034016,0.884213,0.70410967,0,0.5165
32830,삼성생명,0.31496063,0.016908025,0.28506413,0.9230769,0.92376065,0.923273,0.7248308,0,0.553
32830,삼성생명,0.31397638,0.022782393,0.28816715,0.88461536,0.9163671,0.9381188,0.673678,0,0.7216
32830,삼성생명,0.31200787,0.021059649,0.29023582,0.7826087,0.8758512,0.92482847,0.71082795,0,0.8167
32830,삼성생명,0.3257874,0.033466194,0.296235,1.0,0.92827827,0.9274609,0.89592826,1,0.6783
32830,삼성생명,0.32677165,0.019594304,0.30057922,0.9259259,0.9344188,0.9262323,0.95069814,1,0.6557
32830,삼성생명,0.3238189,0.016877998,0.30244103,0.73333335,0.89352274,0.9199583,0.90045726,0,0.5527
32830,삼성생명,0.33464566,0.03573558,0.3067853,0.9375,0.9049211,0.9175834,0.91466916,1,0.6538
32830,삼성생명,0.3297244,0.02274161,0.3105089,0.7741935,0.9031074,0.92323875,0.85969585,0,0.6294
32830,삼성생명,0.3336614,0.015244778,0.31216383,0.8235294,0.8650721,0.91012424,0.8880516,0,0.7133
32830,삼성생명,0.3257874,0.022373877,0.31195697,0.42105263,0.756255,0.8731575,0.77374923,0,0.9064
32830,삼성생명,0.3316929,0.018745571,0.31361192,0.7368421,0.75701123,0.8448331,0.7550245,0,0.9326
32830,삼성생명,0.3277559,0.022374017,0.31216383,0.5555556,0.67468935,0.7970629,0.7059291,0,0.9543
32830,삼성생명,0.32086614,0.0072587067,0.31030202,0.16666667,0.543747,0.7225001,0.688886,0,0.9542
32830,삼성생명,0.33267716,0.016705375,0.31009516,0.85,0.5494523,0.657013,0.70227236,0,0.9584
32830,삼성생명,0.33070865,0.015342961,0.3111295,0.75,0.62035143,0.6288147,0.6423015,0,0.9571
32830,삼성생명,0.33070865,0.016952718,0.31092262,0.75,0.6231874,0.60104793,0.650557,0,0.9454
32830,삼성생명,0.3297244,0.03276774,0.31133637,0.7777778,0.67108375,0.60029984,0.6590241,0,0.8884
32830,삼성생명,0.32283464,0.021099312,0.3117501,0.3888889,0.7189801,0.6366585,0.51064014,0,0.9048
32830,삼성생명,0.32283464,0.001559617,0.30968142,0.3888889,0.6195952,0.6512123,0.502548,0,0.9699
32830,삼성생명,0.32677165,0.010284506,0.30885395,0.73333335,0.616003,0.65031004,0.5565685,0,0.9656
32830,삼성생명,0.32874015,0.03025129,0.3084402,0.65,0.59444964,0.6443473,0.48100892,0,0.9566
32830,삼성생명,0.3336614,0.011839515,0.3092677,0.9,0.6207926,0.6339125,0.56866795,0,0.9662
32830,삼성생명,0.3375984,0.022673175,0.31237072,1.0,0.7525075,0.640869,0.56866795,0,0.847
32830,삼성생명,0.32480314,0.013671195,0.31278443,0.23529412,0.71940273,0.6615778,0.5254926,0,0.8774
32830,삼성생명,0.3238189,0.016530236,0.31216383,0.1764706,0.59938014,0.6581288,0.4634771,0,0.9618
32830,삼성생명,0.30708662,0.023697883,0.30761275,0.0882353,0.47830102,0.63402945,0.38142827,0,0.6111
32830,삼성생명,0.32283464,0.012139231,0.3053372,0.5588235,0.40476605,0.58920664,0.54654443,0,0.8182
32830,삼성생명,0.32677165,0.016899226,0.30306163,0.6969697,0.33945286,0.50350296,0.49069753,0,0.8056
32830,삼성생명,0.3238189,0.011222902,0.30285478,0.6896552,0.4373829,0.44498742,0.4841965,0,0.9471
32830,삼성생명,0.31889763,0.0061208718,0.30182043,0.625,0.534056,0.4314335,0.4540698,0,0.9672
32830,삼성생명,0.32283464,0.010567463,0.30513033,0.7619048,0.67925435,0.4731288,0.48884666,0,0.8982
32830,삼성생명,0.32677165,0.01897071,0.3059578,0.93333334,0.75997376,0.54682994,0.5601158,0,0.7743
32830,삼성생명,0.31397638,0.012391603,0.30326852,0.1764706,0.64778876,0.61080575,0.4821162,0,0.9414
32830,삼성생명,0.31102362,0.02685315,0.30057922,0.5,0.6069117,0.64598083,0.4410961,0,0.929
32830,삼성생명,0.31003937,0.01357385,0.2987174,0.47058824,0.5736308,0.6541921,0.42256957,0,0.9151
32830,삼성생명,0.31102362,0.03614228,0.296235,0.5,0.5171816,0.62056404,0.39315292,0,0.8635
32830,삼성생명,0.3277559,0.04043119,0.29644188,0.9714286,0.52539235,0.57189137,0.48032138,0,0.9534
32830,삼성생명,0.3277559,0.020571107,0.299338,0.8292683,0.66609216,0.5756891,0.55192405,0,0.8459
32830,삼성생명,0.34744096,0.05842412,0.30699214,1.0,0.7738589,0.6103285,0.65437895,1,0.8794
32830,삼성생명,0.3444882,0.033992723,0.31423253,0.8979592,0.8659717,0.6709856,0.7533114,1,0.8705
32830,삼성생명,0.33267716,0.029847385,0.3187836,0.60465115,0.8885275,0.7480352,0.59399164,0,0.59
32830,삼성생명,0.3444882,0.034654588,0.32230037,0.7916667,0.84978276,0.81534207,0.6334283,0,0.7001
32830,삼성생명,0.34547246,0.01627968,0.326024,0.8181818,0.8473933,0.8529598,0.6581532,0,0.8721
32830,삼성생명,0.34153542,0.026705107,0.3247828,0.56,0.7525585,0.84854025,0.6651851,0,0.9264
32830,삼성생명,0.3464567,0.02403936,0.32519653,0.76,0.7228237,0.81883883,0.6694758,0,0.9432
32830,삼성생명,0.35236222,0.029879928,0.32933387,0.96153843,0.79974484,0.80041754,0.67779446,0,0.8593
32830,삼성생명,0.3730315,0.06613966,0.33533305,0.974359,0.83912116,0.79820544,0.84123784,1,0.9023
32830,삼성생명,0.36220473,0.026423827,0.3388498,0.6097561,0.79419845,0.78716815,0.7815102,0,0.5367
32830,삼성생명,0.35629922,0.21442996,0.34195283,0.42105263,0.76425064,0.7895941,0.7482584,1,0.9443
32830,삼성생명,0.3444882,0.05605585,0.34153908,0.08108108,0.6179209,0.7678281,0.6757468,0,0.9167
32830,삼성생명,0.33956692,0.018885234,0.3388498,0.025,0.41606545,0.6882195,0.58887404,0,0.6138
32830,삼성생명,0.32677165,0.03321606,0.329127,0.0877193,0.22496489,0.56078976,0.52945554,-1,0.9187
32830,삼성생명,0.32874015,0.01332106,0.32209352,0.14285715,0.124332525,0.421801,0.44222173,-1,0.8619
32830,삼성생명,0.3356299,0.032308247,0.31774926,0.2857143,0.09516257,0.28297365,0.49179772,-1,0.5323
32830,삼성생명,0.32677165,0.014172446,0.31402564,0.1875,0.118099414,0.17926699,0.5049998,0,0.6877
32830,삼성생명,0.31299213,0.022278907,0.3084402,0.060606062,0.12577371,0.1190351,0.38367718,0,0.5144
32830,삼성생명,0.31397638,0.028023805,0.30575094,0.32352942,0.1765987,0.10899973,0.38367718,0,0.6303
32830,삼성생명,0.3297244,0.034635454,0.3059578,0.8181818,0.3221538,0.15004516,0.48265252,0,0.9462
32830,삼성생명,0.33464566,0.02745035,0.30575094,0.8648649,0.44698015,0.22304288,0.48265252,0,0.8966
32830,삼성생명,0.34055117,0.040206753,0.3086471,0.9047619,0.6015741,0.3233578,0.48265252,0,0.5303
32830,삼성생명,0.34350392,0.027274514,0.31506,0.95348835,0.7940202,0.46201053,0.3853809,1,0.5868
32830,삼성생명,0.34547246,0.021613132,0.32167977,0.9722222,0.9338352,0.6191276,0.44212648,1,0.6605
32830,삼성생명,0.34251967,0.025225518,0.32436904,0.84615386,0.9398641,0.74729466,0.45596346,0,0.6316
32830,삼성생명,0.32677165,0.03169932,0.32271412,0.21428572,0.7996425,0.8204677,0.43769506,0,0.9428
32830,삼성생명,0.3198819,0.025929559,0.31836987,0.21621622,0.65123785,0.8307723,0.4290878,0,0.8319
32830,삼성생명,0.32283464,0.013240195,0.31402564,0.2972973,0.5098067,0.7718016,0.51047724,0,0.7578
32830,삼성생명,0.32480314,0.019029927,0.30968142,0.35135135,0.37598822,0.65605533,0.51047724,0,0.6663
32830,삼성생명,0.31692913,0.012668833,0.30430284,0.13513513,0.22273986,0.5072611,0.42490715,-1,0.5924
32830,삼성생명,0.30216536,0.026378017,0.29913116,0.06666667,0.190923,0.38095942,0.3990781,-1,0.7875
32830,삼성생명,0.30807087,0.01936037,0.29664874,0.2857143,0.20590216,0.2885579,0.50438464,0,0.6345
32830,삼성생명,0.30019686,0.022213126,0.29189077,0.2820513,0.20261614,0.2248197,0.45751628,0,0.5847
32830,삼성생명,0.31102362,0.016146442,0.2889946,0.5641026,0.24847116,0.19836153,0.42490715,0,0.9033
32830,삼성생명,0.26968503,0.05260408,0.27906495,0.0,0.219345,0.19765714,0.26186138,-1,0.8756
32830,삼성생명,0.26673228,0.04615933,0.2716177,0.0,0.2049761,0.20057298,0.21762416,-1,0.8428
32830,삼성생명,0.2785433,0.01739545,0.26541167,0.25,0.19727848,0.19878367,0.27367628,0,0.6194
32830,삼성생명,0.26968503,0.00979373,0.25899875,0.0625,0.14995782,0.18785773,0.24499458,0,0.5067
32830,삼성생명,0.26870078,0.011123043,0.25010344,0.12820514,0.05600732,0.14792392,0.24855928,-1,0.5511
32830,삼성생명,0.26377952,0.014983329,0.24886222,0.0,0.05600732,0.11403339,0.270096,-1,0.5183
32830,삼성생명,0.25492126,0.026062518,0.24637981,0.19354838,0.09772348,0.09177983,0.26591724,-1,0.716
32830,삼성생명,0.24704725,0.026391145,0.23976003,0.23255815,0.093964174,0.070343405,0.2325366,-1,0.7814
32830,삼성생명,0.26181102,0.022724014,0.23810509,0.6756757,0.22612408,0.08614695,0.30476815,0,0.8577
32830,삼성생명,0.25688976,0.013623151,0.23562267,0.5405405,0.31499618,0.13988388,0.31110337,0,0.9392
32830,삼성생명,0.27066928,0.024436422,0.23707075,0.9714286,0.52437156,0.23706357,0.41609386,0,0.8161
32830,삼성생명,0.27263778,0.016001472,0.24079438,0.9230769,0.68160945,0.35821256,0.39773285,0,0.6056
32830,삼성생명,0.27263778,0.0107335225,0.24617293,0.76666665,0.7967277,0.5040271,0.42171016,0,0.5179
32830,삼성생명,0.2746063,0.010314394,0.24886222,0.82758623,0.8294695,0.62921375,0.37526593,0,0.7676
32830,삼성생명,0.27362204,0.006866533,0.25237897,0.68421054,0.86043525,0.74238545,0.5588827,0,0.734
32830,삼성생명,0.2746063,0.009269295,0.25320646,0.7058824,0.80320114,0.8002391,0.5853649,0,0.9072
32830,삼성생명,0.28346458,0.014839616,0.255482,0.8947368,0.79709285,0.82420045,0.56715286,0,0.912
32830,삼성생명,0.28346458,0.019202828,0.25775754,0.60714287,0.76271015,0.81714225,0.6392821,0,0.8502
32830,삼성생명,0.27559054,0.015747007,0.25796443,0.2962963,0.6481994,0.77953094,0.5817613,0,0.957
32830,삼성생명,0.26870078,0.011033799,0.25693008,0.10344828,0.52302563,0.7095227,0.56715286,0,0.9209
32830,삼성생명,0.27362204,0.010844136,0.25672323,0.27586207,0.43034187,0.6321591,0.6677112,0,0.9041
32830,삼성생명,0.27263778,0.017584413,0.25444767,0.2413793,0.28952143,0.52684444,0.7354705,0,0.8044
32830,삼성생명,0.28543308,0.016156638,0.25486138,0.8,0.3310886,0.43728837,0.72542286,0,0.9364
32830,삼성생명,0.2913386,0.016266413,0.2581713,0.8666667,0.45402253,0.39699915,0.8092856,0,0.878
32830,삼성생명,0.30019686,0.0156005,0.26479107,0.92105263,0.63024366,0.4192455,0.78836334,1,0.6451
32830,삼성생명,0.30216536,0.00963228,0.27079025,0.9142857,0.76784533,0.48927325,0.78836334,1,0.8248
32830,삼성생명,0.3031496,0.0073722526,0.27720314,0.9375,0.9178827,0.6196503,0.79280525,1,0.8788
32830,삼성생명,0.2992126,0.016145186,0.2800993,0.6363636,0.88261354,0.7340848,0.73639756,1,0.6108
32830,삼성생명,0.2992126,0.009076561,0.28175426,0.47826087,0.7988991,0.80564237,0.7477048,0,0.7863
32830,삼성생명,0.30413386,0.008946395,0.28258172,0.6956522,0.75031775,0.8305562,0.7665268,0,0.9142
32830,삼성생명,0.29625985,0.0034059624,0.2813405,0.3478261,0.6282267,0.8015871,0.6360002,0,0.9633
32830,삼성생명,0.29822835,0.005227727,0.28030616,0.4347826,0.5198743,0.71900535,0.6484253,0,0.9393
32830,삼성생명,0.2972441,0.010806985,0.2798924,0.5714286,0.50587857,0.6408376,0.7204276,0,0.9405
32830,삼성생명,0.28641734,0.011194411,0.27720314,0.09090909,0.4223913,0.56271696,0.67746824,0,0.9095
32830,삼성생명,0.2893701,0.011572618,0.27410012,0.3,0.337115,0.4769826,0.6653585,0,0.8719
32830,삼성생명,0.29822835,0.011925267,0.27451387,0.8333333,0.4417581,0.4382927,0.72455883,0,0.9574
32830,삼성생명,0.29822835,0.019485647,0.27451387,0.75,0.509698,0.43618125,0.6494292,0,0.9389
32830,삼성생명,0.2785433,0.018851157,0.27058336,0.10714286,0.40962887,0.41621065,0.4394001,0,0.8943
32830,삼성생명,0.29035434,0.014037671,0.27141085,0.53571427,0.5054993,0.4334545,0.46392664,0,0.9603
32830,삼성생명,0.29625985,0.025455821,0.27285892,0.75,0.60248935,0.48851636,0.49383706,0,0.9225
32830,삼성생명,0.29232284,0.020591637,0.2716177,0.60714287,0.55373776,0.5117507,0.46327084,0,0.9576
32830,삼성생명,0.31692913,0.041639693,0.2755482,1.0,0.60762113,0.53206855,0.62589437,0,0.6091
32830,삼성생명,0.31496063,0.021390231,0.28320232,0.81395346,0.7599625,0.6047583,0.6141207,1,0.5581
32830,삼성생명,0.31791338,0.01335835,0.2889946,0.8604651,0.8299572,0.67207927,0.6053855,1,0.5062
32830,삼성생명,0.31594488,0.026974238,0.29313198,0.7837838,0.8372387,0.7207868,0.6423015,0,0.5804
32830,삼성생명,0.32086614,0.030523773,0.29913116,0.9166667,0.90395147,0.7934517,0.6549652,0,0.5833
32830,삼성생명,0.33464566,0.025615457,0.30285478,0.9655172,0.8965193,0.8533945,0.7116428,1,0.5703
32830,삼성생명,0.32480314,0.023312971,0.30492344,0.60714287,0.8519447,0.8724796,0.7179169,0,0.7169
32830,삼성생명,0.31200787,0.017260814,0.30368224,0.14285715,0.6972761,0.84494996,0.6336057,0,0.9561
32830,삼성생명,0.31200787,0.07391247,0.30285478,0.2,0.5714511,0.7898024,0.59919745,0,0.8368
32830,삼성생명,0.2992126,0.010828494,0.2983037,0.11904762,0.3995375,0.6851428,0.53781736,-1,0.604
32830,삼성생명,0.32480314,0.027670179,0.296235,0.7948718,0.36275768,0.57439405,0.7228179,0,0.894
32830,삼성생명,0.31692913,0.016783725,0.29458007,0.6388889,0.36960003,0.4743136,0.64562047,0,0.9193
32830,삼성생명,0.31003937,0.01573304,0.29416633,0.516129,0.45005262,0.42301783,0.5912468,0,0.9531
32830,삼성생명,0.32283464,0.026251342,0.29644188,0.85294116,0.5907833,0.427029,0.6530941,0,0.7842
32830,삼성생명,0.31791338,0.04463114,0.30037236,0.5769231,0.6894708,0.48718652,0.53809595,0,0.648
32830,삼성생명,0.30610237,0.023312831,0.29644188,0.2580645,0.5737709,0.5309691,0.4962656,0,0.9505
32830,삼성생명,0.28838584,0.033735324,0.2904427,0.19607843,0.47833037,0.55352926,0.42192915,0,0.5984
32830,삼성생명,0.3031496,0.018853951,0.2889946,0.49019608,0.47274095,0.55823684,0.48916838,0,0.8861
32830,삼성생명,0.30019686,0.034792297,0.28423667,0.43137255,0.3818788,0.5148918,0.46090874,0,0.7649
32830,삼성생명,0.28838584,0.024769796,0.2780306,0.20833333,0.30243534,0.4345868,0.36880538,0,0.5682
32830,삼성생명,0.3011811,0.039835665,0.27699628,0.71875,0.4017285,0.39889017,0.4510495,0,0.9179
32830,삼성생명,0.3051181,0.022431,0.28051302,0.8076923,0.5335518,0.4103479,0.5080714,0,0.942
32830,삼성생명,0.3336614,0.07291067,0.28692594,0.98039216,0.63920546,0.4448872,0.60077673,1,0.9001
32830,삼성생명,0.32677165,0.032157693,0.29251137,0.84313726,0.72795457,0.5166936,0.6220788,1,0.7416
32830,삼성생명,0.32677165,0.017732037,0.30057922,0.8367347,0.8633961,0.63308585,0.5410493,1,0.6169
32830,삼성생명,0.3297244,0.029267924,0.3065784,0.8717949,0.8963824,0.73572034,0.58371294,1,0.5127
32830,삼성생명,0.3316929,0.02309049,0.31216383,0.8717949,0.9101987,0.81386983,0.6215212,0,0.6956
32830,삼성생명,0.33661416,0.022566892,0.31278443,0.9,0.89287144,0.86650234,0.5930481,0,0.7809
32830,삼성생명,0.33858266,0.02074429,0.31526685,0.6896552,0.8597909,0.8938567,0.62490994,0,0.7851
32830,삼성생명,0.3336614,0.011896497,0.31671494,0.51724136,0.79092944,0.8788208,0.6625671,0,0.9208
32830,삼성생명,0.3375984,0.018231751,0.31836987,0.6,0.7323485,0.8447858,0.7948956,0,0.9074
32830,삼성생명,0.3375984,0.020685632,0.3196111,0.6,0.6737676,0.79572934,0.7473347,0,0.9483
32830,삼성생명,0.3375984,0.018280076,0.31981796,0.6,0.60910755,0.7368519,0.77374923,0,0.9571
32830,삼성생명,0.34350392,0.027208034,0.3208523,1.0,0.67599726,0.698717,0.91404444,0,0.8776
32830,삼성생명,0.3297244,0.017980916,0.32002482,0.3181818,0.63309324,0.665968,0.72818565,0,0.937
32830,삼성생명,0.34251967,0.027624508,0.32105917,0.8947368,0.6966189,0.65855455,0.7630761,0,0.859
32830,삼성생명,0.34940946,0.02248896,0.32354158,0.8888889,0.75888413,0.6762152,0.66148335,0,0.734
32830,삼성생명,0.34940946,0.017608995,0.326024,0.8888889,0.8211494,0.7202112,0.7385252,0,0.6163
32830,삼성생명,0.35137796,0.013062124,0.32767895,0.962963,0.8131667,0.7486721,0.7492733,0,0.7509
32830,삼성생명,0.3484252,0.020095136,0.33160943,0.7894737,0.91474587,0.8071115,0.69751275,0,0.5982
32830,삼성생명,0.34350392,0.016386803,0.33181632,0.5,0.82966685,0.8347173,0.63241994,0,0.8866
32830,삼성생명,0.3503937,0.025627328,0.33202317,0.5925926,0.76580507,0.83615327,0.64549845,0,0.9052
32830,삼성생명,0.3484252,0.010043588,0.33181632,0.5185185,0.6859778,0.80810684,0.6135287,0,0.9666
32830,삼성생명,0.35236222,0.019442769,0.33202317,0.6666667,0.6221161,0.7684663,0.68772715,0,0.9629
32830,삼성생명,0.35236222,0.015157908,0.33285064,0.6666667,0.59564704,0.7022573,0.6630057,0,0.965
32830,삼성생명,0.35137796,0.027585544,0.3345056,0.5652174,0.60970354,0.65661764,0.65249187,0,0.9472
32830,삼성생명,0.34940946,0.030091936,0.33429873,0.47368422,0.58407485,0.6189109,0.63241994,0,0.9461
32830,삼성생명,0.35531497,0.020771384,0.3357468,0.7647059,0.63713646,0.6087769,0.63241994,0,0.9389
32830,삼성생명,0.3444882,0.013961415,0.33409184,0.11764706,0.5188043,0.58734107,0.6630057,0,0.9573
32830,삼성생명,0.3484252,0.019246822,0.33326438,0.56,0.49581409,0.56662697,0.59399164,0,0.9452
32830,삼성생명,0.34940946,0.012614784,0.33285064,0.625,0.50869924,0.54566985,0.5336043,0,0.9554
32830,삼성생명,0.34055117,0.010607965,0.33098882,0.25,0.4604878,0.5200271,0.44779077,0,0.9262
32830,삼성생명,0.3484252,0.007188596,0.32954076,0.5833333,0.42139593,0.47526366,0.50772405,0,0.944
32830,삼성생명,0.35137796,0.0052391794,0.33098882,1.0,0.61157256,0.4945119,0.5594846,0,0.9652
32830,삼성생명,0.35433072,0.005766966,0.33223003,1.0,0.7064073,0.53820735,0.63161,0,0.8707
32830,삼성생명,0.371063,0.041360926,0.33678114,0.85714287,0.7564419,0.5896108,0.69435364,1,0.8198
32830,삼성생명,0.3730315,0.009971521,0.34360778,0.9047619,0.897565,0.68029886,0.7249726,1,0.8373
32830,삼성생명,0.37204725,0.015582064,0.3485726,0.8484849,0.95471406,0.79095566,0.69345313,1,0.7251
32830,삼성생명,0.38188976,0.017422823,0.3549855,1.0,0.95471406,0.8621532,0.74263734,1,0.6359
32830,삼성생명,0.40846458,0.06917105,0.36636326,1.0,0.95471406,0.9136737,0.8367022,1,0.9745
32830,삼성생명,0.39763778,0.028829103,0.3719487,0.74418604,0.93036807,0.9497612,0.7692752,1,0.6244
32830,삼성생명,0.36811024,0.04076666,0.37091437,0.14583333,0.76679355,0.92262775,0.585176,0,0.9364
32830,삼성생명,0.36122048,0.025882911,0.3686388,0.18644068,0.6241008,0.85402966,0.60307246,0,0.6985
32830,삼성생명,0.35334647,0.0110417595,0.36263964,0.06666667,0.4229362,0.74369246,0.55343956,-1,0.771
32830,삼성생명,0.3809055,0.06474066,0.35684735,0.5714286,0.3305647,0.6141893,0.63965034,0,0.7731
32830,삼성생명,0.40255904,0.11244634,0.35788167,0.96428573,0.37800357,0.49958065,0.72704846,0,0.7048
32830,삼성생명,0.41141734,0.064126,0.36698386,0.9402985,0.54923743,0.4544405,0.729015,1,0.7759
32830,삼성생명,0.4143701,0.028903684,0.37815472,0.9705882,0.71824753,0.47397476,0.729015,1,0.8666
32830,삼성생명,0.41043308,0.034515064,0.39015308,0.880597,0.89367676,0.5716475,0.7066696,1,0.8926
32830,삼성생명,0.41043308,0.0220169,0.39635912,0.7894737,0.9406728,0.69823724,0.66779834,1,0.6889
32830,삼성생명,0.40846458,0.014306103,0.39760032,0.5,0.84060365,0.7942209,0.65437895,0,0.7923
