Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
5490,POSCO홀딩스,0.48686516,0.03100521,0.5056964,0.16666667,0.42944968,0.43410245,0.46285716,maintain,0.7271
5490,POSCO홀딩스,0.469352,0.037019465,0.50128627,0.04761905,0.3729718,0.41372192,0.42842975,sell,0.7017
5490,POSCO홀딩스,0.4430823,0.10412998,0.4891584,0.083333336,0.2757239,0.3847331,0.376,sell,0.9681
5490,POSCO홀딩스,0.43082312,0.12295911,0.4704153,0.037037037,0.13262643,0.32804653,0.423,sell,0.995
5490,POSCO홀딩스,0.48686516,0.25815746,0.4678427,0.6938776,0.20044896,0.28534326,0.5578808,maintain,0.5473
5490,POSCO홀딩스,0.50262696,0.11194476,0.4711503,0.877551,0.35326707,0.26912448,0.51280576,maintain,0.5802
5490,POSCO홀딩스,0.51138353,0.07755022,0.4799706,0.85714287,0.52728957,0.30197772,0.5325,buy,0.9148
5490,POSCO홀딩스,0.5218914,0.1262677,0.49650863,0.84375,0.6907556,0.39033523,0.5657143,buy,0.9933
5490,POSCO홀딩스,0.5271454,0.072974525,0.5167218,0.8360656,0.862522,0.5457252,0.64,buy,0.9958
5490,POSCO홀딩스,0.5323993,0.074180156,0.5262771,0.8,0.885335,0.69153297,0.6689552,buy,0.9853
5490,POSCO홀딩스,0.54991245,0.1455522,0.5361999,1.0,0.91165775,0.8104107,0.675,buy,0.9916
5490,POSCO홀딩스,0.50262696,0.23176381,0.5343624,0.20588236,0.77165693,0.86243486,0.5434395,maintain,0.6598
5490,POSCO홀딩스,0.5218914,0.10643832,0.5343624,0.46666667,0.6905957,0.8624008,0.5434395,maintain,0.9055
5490,POSCO홀딩스,0.5271454,0.046375982,0.5343624,0.56666666,0.6326833,0.8134697,0.59837836,maintain,0.9424
5490,POSCO홀딩스,0.50437826,0.06070576,0.5284822,0.13333334,0.4893706,0.72917145,0.57506496,sell,0.5728
5490,POSCO홀딩스,0.50963223,0.079248786,0.5200294,0.375,0.35501498,0.61066586,0.6244898,sell,0.6176
5490,POSCO홀딩스,0.5394046,0.09745132,0.52774715,0.962963,0.51776385,0.5566137,0.73932886,maintain,0.6311
5490,POSCO홀딩스,0.49912435,0.06813224,0.5229695,0.11111111,0.44133043,0.5035468,0.66763633,maintain,0.731
5490,POSCO홀딩스,0.49912435,0.019292064,0.5170893,0.11111111,0.3434001,0.44196028,0.56842107,sell,0.546
5490,POSCO홀딩스,0.50437826,0.031400338,0.5170893,0.22222222,0.36250845,0.41495216,0.544252,maintain,0.6696
5490,POSCO홀딩스,0.50963223,0.014528318,0.5170893,0.33333334,0.35355142,0.41464058,0.53568,maintain,0.7408
5490,POSCO홀딩스,0.51138353,0.016450305,0.51120913,0.5555556,0.26597145,0.36103562,0.513,maintain,0.655
5490,POSCO홀딩스,0.50262696,0.014778811,0.5119441,0.35714287,0.31886065,0.3349626,0.4780328,maintain,0.6949
5490,POSCO홀딩스,0.50963223,0.05797083,0.5141492,0.54545456,0.41223103,0.34961626,0.48292682,maintain,0.9021
5490,POSCO홀딩스,0.4938704,0.05596811,0.5119441,0.48,0.46764526,0.3719992,0.39836067,maintain,0.9013
5490,POSCO홀딩스,0.47810858,0.029326886,0.5053289,0.125,0.42286006,0.38675454,0.4673077,maintain,0.6971
5490,POSCO홀딩스,0.49737304,0.04016172,0.50238883,0.6086956,0.43428352,0.42258707,0.4673077,maintain,0.9171
5490,POSCO홀딩스,0.5201401,0.060440633,0.50606394,0.9,0.550981,0.47200397,0.52105266,maintain,0.5711
5490,POSCO홀딩스,0.55166376,0.1871925,0.51488423,0.88235295,0.62340367,0.5169613,0.662521,buy,0.9845
5490,POSCO홀딩스,0.5831874,0.22897741,0.53362733,0.8450704,0.70188254,0.56682885,0.7092537,buy,0.9987
5490,POSCO홀딩스,0.5849387,0.102148965,0.5560456,0.8507463,0.8578955,0.659445,0.65898305,buy,0.9966
5490,POSCO홀딩스,0.5814361,0.049630433,0.5736861,0.8095238,0.9010673,0.75882024,0.8016495,buy,0.9855
5490,POSCO홀딩스,0.56742555,0.07100497,0.583609,0.5744681,0.831088,0.8184532,0.74057144,buy,0.6837
5490,POSCO홀딩스,0.58669,0.057117157,0.5909592,0.7352941,0.79947495,0.8559376,0.76460177,buy,0.5959
5490,POSCO홀딩스,0.5901926,0.10405583,0.5924293,0.525,0.73066974,0.8620662,0.7617857,maintain,0.5876
5490,POSCO홀딩스,0.56392294,0.05130949,0.58801913,0.15,0.580031,0.8029107,0.6685714,maintain,0.7964
5490,POSCO홀딩스,0.5411559,0.038108267,0.57956636,0.078431375,0.4228688,0.70110536,0.62865674,sell,0.818
5490,POSCO홀딩스,0.5183888,0.055168096,0.569276,0.0625,0.31281152,0.5907677,0.5588811,sell,0.9711
5490,POSCO홀딩스,0.51313484,0.050883137,0.5538405,0.1369863,0.18419388,0.45977837,0.5833577,sell,0.983
5490,POSCO홀딩스,0.5183888,0.069237866,0.5387725,0.24528302,0.124063395,0.33063585,0.63480914,sell,0.9449
5490,POSCO홀딩스,0.50437826,0.054924432,0.5262771,0.1904762,0.13276452,0.23541576,0.556875,sell,0.9149
5490,POSCO홀딩스,0.47810858,0.053540505,0.5130467,0.069767445,0.13090205,0.17325796,0.4403077,sell,0.9621
5490,POSCO홀딩스,0.45008758,0.08509548,0.4987137,0.03508772,0.12500925,0.13327609,0.2953125,sell,0.9883
5490,POSCO홀딩스,0.46059546,0.04487059,0.48768836,0.14035088,0.12573254,0.12083005,0.21413793,sell,0.9666
5490,POSCO홀딩스,0.41856393,0.08864262,0.46674016,0.055555556,0.08494701,0.11250243,0.17093526,sell,0.9961
5490,POSCO홀딩스,0.44483364,0.057109106,0.45424476,0.33962265,0.11700888,0.10914816,0.26289475,sell,0.8989
5490,POSCO홀딩스,0.45534152,0.0636124,0.44946712,0.61538464,0.23429966,0.13116083,0.3096,maintain,0.7536
5490,POSCO홀딩스,0.45709282,0.036161646,0.45093715,0.64102566,0.36455753,0.18215908,0.25457144,maintain,0.9003
5490,POSCO홀딩스,0.45709282,0.044689123,0.45020214,0.64102566,0.47218707,0.25591698,0.2426087,maintain,0.7919
5490,POSCO홀딩스,0.45183888,0.061753582,0.45718485,0.55263156,0.57904303,0.36110678,0.2657143,maintain,0.6989
5490,POSCO홀딩스,0.50437826,0.10560342,0.46968028,0.95454544,0.71123236,0.48761308,0.4606993,buy,0.9839
5490,POSCO홀딩스,0.49737304,0.051967304,0.47850055,0.76,0.7423202,0.5957673,0.4916418,buy,0.8891
5490,POSCO홀딩스,0.5323993,0.10796322,0.49430355,0.9354839,0.8056196,0.6896665,0.5793378,buy,0.9891
5490,POSCO홀딩스,0.51138353,0.038965844,0.5056964,0.7037037,0.8190934,0.7635206,0.5265,buy,0.7267
5490,POSCO홀딩스,0.49912435,0.07827901,0.5156193,0.47727272,0.8028936,0.81117696,0.5298113,maintain,0.6593
5490,POSCO홀딩스,0.49912435,0.034408443,0.5145167,0.20689656,0.6421723,0.7964745,0.585,maintain,0.9083
5490,POSCO홀딩스,0.5078809,0.04078222,0.5167218,0.37931034,0.5603358,0.7577312,0.67398494,maintain,0.9031
5490,POSCO홀딩스,0.50262696,0.037591428,0.5104741,0.4516129,0.45631853,0.6833673,0.6396923,maintain,0.7654
5490,POSCO홀딩스,0.50087565,0.021946017,0.508269,0.52,0.41682792,0.5977276,0.7771963,maintain,0.874
5490,POSCO홀딩스,0.4921191,0.033944532,0.506799,0.4,0.4002167,0.5120003,0.6903093,maintain,0.8023
5490,POSCO홀딩스,0.48511383,0.042948846,0.50385886,0.24,0.4073329,0.46200457,0.6366316,maintain,0.7603
5490,POSCO홀딩스,0.49036777,0.056747638,0.50018376,0.6111111,0.4571629,0.44003975,0.6457732,maintain,0.9079
5490,POSCO홀딩스,0.48161122,0.0424103,0.4957736,0.33333334,0.43173644,0.43480638,0.6141176,maintain,0.8756
5490,POSCO홀딩스,0.51488614,0.0656361,0.4987137,1.0,0.5349216,0.45994774,0.70474577,buy,0.6348
5490,POSCO홀딩스,0.50963223,0.056910813,0.50238883,0.7586207,0.6120139,0.50503796,0.5578022,buy,0.562
5490,POSCO홀딩스,0.5341506,0.06378386,0.51267916,0.8181818,0.73630506,0.575074,0.65227723,buy,0.9631
5490,POSCO홀딩스,0.53765327,0.029116638,0.52260196,0.8604651,0.78990847,0.64591336,0.5595181,buy,0.9103
5490,POSCO홀딩스,0.5166375,0.035521634,0.5299522,0.5813953,0.8432341,0.7335185,0.5595181,buy,0.6906
5490,POSCO홀딩스,0.48511383,0.06375191,0.5237045,0.05263158,0.63957924,0.7557994,0.49404255,maintain,0.731
5490,POSCO홀딩스,0.50963223,0.07095083,0.5237045,0.42105263,0.56701255,0.7462189,0.57,maintain,0.8663
5490,POSCO홀딩스,0.50437826,0.02655854,0.5174568,0.3611111,0.46875656,0.6892596,0.5298113,maintain,0.6366
5490,POSCO홀딩스,0.5218914,0.04346471,0.5141492,0.7419355,0.44327635,0.6154639,0.5925664,maintain,0.9222
5490,POSCO홀딩스,0.50437826,0.032122303,0.51157665,0.41935483,0.40844265,0.5228997,0.54885244,maintain,0.783
5490,POSCO홀딩스,0.5078809,0.029918604,0.51635426,0.33333334,0.46878484,0.48653865,0.58084035,maintain,0.906
5490,POSCO홀딩스,0.50963223,0.030759595,0.51635426,0.375,0.45888495,0.463519,0.6051724,maintain,0.9126
5490,POSCO홀딩스,0.5218914,0.0678976,0.5200294,0.55172414,0.49986085,0.4701409,0.621,maintain,0.7998
5490,POSCO홀딩스,0.5218914,0.020051835,0.5200294,0.55172414,0.4589713,0.47348225,0.648,maintain,0.9201
5490,POSCO홀딩스,0.5429072,0.0548576,0.5281147,0.9032258,0.5629886,0.5063841,0.62,buy,0.5027
5490,POSCO홀딩스,0.5901926,0.102427505,0.54538774,1.0,0.7063012,0.55694973,0.72818184,buy,0.9939
5490,POSCO홀딩스,0.5814361,0.06185261,0.56045574,0.8863636,0.81622857,0.6330258,0.6585366,buy,0.9854
5490,POSCO홀딩스,0.56567425,0.039987084,0.5696435,0.6585366,0.83918995,0.7052668,0.6064615,buy,0.8696
5490,POSCO홀딩스,0.56567425,0.04057124,0.5788313,0.6315789,0.8563562,0.7898674,0.6681356,buy,0.7418
5490,POSCO홀딩스,0.56392294,0.04507791,0.58324146,0.4,0.7481783,0.82929313,0.78059405,maintain,0.7831
5490,POSCO홀딩스,0.5323993,0.08306398,0.5711136,0.0625,0.54664487,0.7953033,0.6068571,sell,0.601
5490,POSCO홀딩스,0.5429072,0.04706502,0.5630283,0.25,0.4098464,0.7087872,0.65,sell,0.6539
5490,POSCO홀딩스,0.525394,0.04995385,0.5545755,0.13333334,0.29694396,0.5933466,0.55,sell,0.9424
5490,POSCO홀딩스,0.5464098,0.02619829,0.5505329,0.53333336,0.2758242,0.46975514,0.6578182,maintain,0.5894
5490,POSCO홀딩스,0.530648,0.022405537,0.5435502,0.28,0.25002792,0.3637022,0.6,sell,0.5971
5490,POSCO홀딩스,0.51488614,0.033151347,0.53987503,0.13636364,0.2659063,0.3039348,0.55296,sell,0.6662
5490,POSCO홀딩스,0.49912435,0.029567378,0.5306873,0.0,0.21216406,0.26184955,0.4847244,sell,0.8994
5490,POSCO홀딩스,0.5078809,0.020895021,0.5270121,0.18518518,0.2233106,0.24617349,0.5072727,sell,0.6885
5490,POSCO홀딩스,0.5183888,0.023676781,0.52113193,0.42307693,0.19960889,0.22994775,0.48,maintain,0.5029
5490,POSCO홀딩스,0.50437826,0.023683365,0.5156193,0.1764706,0.17735328,0.21447578,0.29271027,sell,0.8759
5490,POSCO홀딩스,0.5166375,0.007087936,0.51598674,0.5882353,0.27449167,0.21630356,0.35669726,maintain,0.819
5490,POSCO홀딩스,0.5183888,0.026361464,0.5200294,0.625,0.4088473,0.25817612,0.39564356,maintain,0.9099
5490,POSCO홀딩스,0.5061296,0.08392277,0.5196619,0.083333336,0.3869523,0.29301438,0.37,maintain,0.7063
5490,POSCO홀딩스,0.5078809,0.019892076,0.5174568,0.32258064,0.36534873,0.32829928,0.38,maintain,0.7714
5490,POSCO홀딩스,0.5271454,0.038302172,0.5222345,0.67741936,0.47303718,0.39124846,0.5239604,maintain,0.8393
5490,POSCO홀딩스,0.530648,0.029011758,0.52517456,0.7419355,0.50607795,0.44055167,0.5010309,maintain,0.851
5490,POSCO홀딩스,0.56392294,0.07742314,0.5347299,0.95454544,0.57692003,0.47633323,0.65207547,buy,0.8686
5490,POSCO홀딩스,0.55166376,0.03787875,0.5442852,0.79545456,0.730004,0.5493667,0.55603963,buy,0.8676
5490,POSCO홀딩스,0.5183888,0.037136544,0.54649025,0.2,0.703653,0.62138945,0.5059459,maintain,0.8458
5490,POSCO홀딩스,0.51138353,0.049491405,0.5431827,0.11111111,0.58191425,0.6445687,0.5298113,maintain,0.8263
5490,POSCO홀딩스,0.49036777,0.050092638,0.5347299,0.083333336,0.4403352,0.63057244,0.51522934,sell,0.8193
5490,POSCO홀딩스,0.5323993,0.058928654,0.5281147,0.6666667,0.37845019,0.58831954,0.5990625,maintain,0.8021
5490,POSCO홀딩스,0.5288967,0.019235235,0.523337,0.8965517,0.40018293,0.51810277,0.566129,maintain,0.9419
5490,POSCO홀딩스,0.5429072,0.03286451,0.5284822,0.9714286,0.5660162,0.48880082,0.63580644,buy,0.5132
5490,POSCO홀딩스,0.5288967,0.013437566,0.5321573,0.68421054,0.68921477,0.5116444,0.57024,buy,0.6518
5490,POSCO홀딩스,0.53765327,0.022819204,0.5420801,0.62857145,0.8064241,0.5895823,0.5860465,buy,0.8985
5490,POSCO홀딩스,0.5183888,0.022749446,0.53914005,0.14285715,0.69382125,0.6567228,0.56842107,maintain,0.8528
5490,POSCO홀딩스,0.50087565,0.019814026,0.5332598,0.028571429,0.5072324,0.67951286,0.52478874,sell,0.5432
5490,POSCO홀딩스,0.48336253,0.046776477,0.5207644,0.15384616,0.33147752,0.62958115,0.44425532,sell,0.9656
5490,POSCO홀딩스,0.47810858,0.018988645,0.51010656,0.09615385,0.20506357,0.5265085,0.42591548,sell,0.9904
5490,POSCO홀딩스,0.47285464,0.037086543,0.49650863,0.0625,0.08337576,0.3725763,0.31714284,sell,0.997
5490,POSCO홀딩스,0.49912435,0.037820213,0.492466,0.60714287,0.18318279,0.2638647,0.4191045,sell,0.5395
5490,POSCO홀딩스,0.50087565,0.018520588,0.492466,0.75,0.33826756,0.2278932,0.4934483,maintain,0.9178
5490,POSCO홀딩스,0.5236427,0.022066507,0.5009188,0.9375,0.5067289,0.26520306,0.57024,buy,0.8017
5490,POSCO홀딩스,0.525394,0.022952376,0.5108416,0.8611111,0.67117095,0.36443427,0.63473684,buy,0.966
5490,POSCO홀딩스,0.51488614,0.03983025,0.5196619,0.6857143,0.8051427,0.5180937,0.48375,buy,0.934
5490,POSCO홀딩스,0.53765327,0.025968773,0.52774715,0.8888889,0.86570936,0.66339916,0.56523365,buy,0.9645
5490,POSCO홀딩스,0.5411559,0.021823088,0.5361999,0.8965517,0.89721346,0.78239506,0.5346535,buy,0.8936
5490,POSCO홀딩스,0.5288967,0.029770551,0.53730243,0.59375,0.8233179,0.8497948,0.54,maintain,0.6768
5490,POSCO홀딩스,0.5341506,0.024829973,0.53914005,0.6875,0.78599685,0.87424046,0.5289796,maintain,0.8365
5490,POSCO홀딩스,0.5464098,0.03546383,0.5457552,0.8333333,0.81773037,0.8769203,0.6319149,maintain,0.5275
5490,POSCO홀딩스,0.5464098,0.034366734,0.5475928,0.6666667,0.7699595,0.8565358,0.70714283,maintain,0.6463
5490,POSCO홀딩스,0.5464098,0.024493381,0.5486953,0.6666667,0.7205413,0.8189234,0.8027027,maintain,0.7105
5490,POSCO홀딩스,0.5288967,0.14529635,0.5486953,0.11764706,0.6181939,0.7752539,0.73333335,maintain,0.8255
5490,POSCO홀딩스,0.525394,0.05179096,0.5468578,0.1904762,0.51134926,0.7167832,0.7425,maintain,0.7696
5490,POSCO홀딩스,0.5323993,0.033693794,0.54391766,0.3809524,0.41410136,0.63085324,0.68869567,maintain,0.7098
5490,POSCO홀딩스,0.5218914,0.035113335,0.5387725,0.1,0.2922856,0.5291596,0.6275676,sell,0.8268
5490,POSCO홀딩스,0.5166375,0.012719504,0.5325248,0.05,0.15972137,0.4097647,0.50625,sell,0.9689
5490,POSCO홀딩스,0.5183888,0.039810494,0.53031975,0.18181819,0.17351617,0.31509572,0.50625,sell,0.8844
5490,POSCO홀딩스,0.4938704,0.045122057,0.5237045,0.05882353,0.14521493,0.23714814,0.45,sell,0.9612
5490,POSCO홀딩스,0.45534152,0.06716905,0.50753397,0.0,0.06332198,0.1624695,0.22666667,sell,0.998
5490,POSCO홀딩스,0.4395797,0.07207402,0.49026093,0.0862069,0.060356885,0.11309341,0.18409091,sell,0.9971
5490,POSCO홀딩스,0.43257442,0.044442043,0.47262037,0.08928572,0.068802096,0.0937373,0.19058824,sell,0.9932
5490,POSCO홀딩스,0.45359018,0.049172617,0.45902243,0.3617021,0.10747157,0.07967684,0.27574468,sell,0.8563
5490,POSCO홀딩스,0.43607706,0.12867849,0.44689453,0.23333333,0.14498577,0.07962805,0.18927835,sell,0.9112
5490,POSCO홀딩스,0.40105078,0.061155524,0.43550166,0.102564104,0.16703387,0.10170763,0.15692307,sell,0.9662
5490,POSCO홀딩스,0.39404553,0.02917298,0.42594635,0.093023255,0.16849917,0.124730416,0.15173554,sell,0.9666
5490,POSCO홀딩스,0.36602452,0.066396356,0.4119809,0.05172414,0.1604246,0.14423625,0.14456692,sell,0.9901
5490,POSCO홀딩스,0.33625218,0.08247397,0.3873576,0.015873017,0.08608206,0.13968256,0.12929578,sell,0.9984
5490,POSCO홀딩스,0.3502627,0.05584762,0.3693495,0.24637681,0.08888601,0.12773928,0.15534246,sell,0.9856
5490,POSCO홀딩스,0.3502627,0.048195772,0.35869166,0.33333334,0.13849424,0.121663384,0.162,sell,0.9315
5490,POSCO홀딩스,0.36777583,0.0385773,0.35317898,0.5869565,0.24467458,0.13788062,0.2277551,maintain,0.7267
5490,POSCO홀딩스,0.33625218,0.049497504,0.34693128,0.33333334,0.30521184,0.16870488,0.19756098,sell,0.4999
5490,POSCO홀딩스,0.323993,0.05472199,0.34435868,0.074074075,0.31772324,0.21801977,0.20636943,sell,0.7663
5490,POSCO홀딩스,0.33099824,0.04861968,0.34031606,0.1923077,0.30610007,0.2642632,0.26417267,sell,0.6907
5490,POSCO홀딩스,0.3222417,0.040351234,0.33443588,0.21212122,0.2800432,0.29439807,0.272,sell,0.8277
5490,POSCO홀딩스,0.352014,0.045874998,0.33112827,0.96,0.360236,0.31900033,0.37216216,maintain,0.9132
5490,POSCO홀딩스,0.3222417,0.054749064,0.32818818,0.28,0.34877098,0.3282738,0.27529413,sell,0.5638
5490,POSCO홀딩스,0.3222417,0.040621728,0.32782066,0.28,0.3930387,0.34430796,0.29454544,maintain,0.6294
5490,POSCO홀딩스,0.3257443,0.02678318,0.32671812,0.36,0.42908734,0.37049115,0.35424,maintain,0.8229
5490,POSCO홀딩스,0.3222417,0.007546481,0.32671812,0.2173913,0.43022025,0.40246284,0.36,maintain,0.7295
5490,POSCO홀딩스,0.2977233,0.037219226,0.31532526,0.12903225,0.25158793,0.3793324,0.3659504,sell,0.9479
5490,POSCO홀딩스,0.30998248,0.021494301,0.31275266,0.37931034,0.27293658,0.36318773,0.46702704,sell,0.6719
5490,POSCO홀딩스,0.2977233,0.051506076,0.3076075,0.13793103,0.24239615,0.3311169,0.3927273,sell,0.9071
5490,POSCO홀딩스,0.30122593,0.04859139,0.30246234,0.27272728,0.22363521,0.2873775,0.405,sell,0.8217
5490,POSCO홀딩스,0.30998248,0.042472493,0.29988974,0.64705884,0.3160004,0.26306087,0.37345794,maintain,0.8121
5490,POSCO홀딩스,0.3222417,0.042423226,0.3050349,0.9444444,0.49128875,0.3140916,0.495,maintain,0.5157
5490,POSCO홀딩스,0.32924694,0.024267035,0.30907753,0.84,0.59032273,0.38166103,0.55741936,buy,0.7945
5490,POSCO홀딩스,0.33975482,0.039121214,0.31789783,1.0,0.77564085,0.49518535,0.56842107,buy,0.9832
5490,POSCO홀딩스,0.33625218,0.016732017,0.32524806,0.82758623,0.8949183,0.6380971,0.5869565,buy,0.9818
5490,POSCO홀딩스,0.33800352,0.059258904,0.33112827,0.8181818,0.93170446,0.7691765,0.4831579,buy,0.9554
5490,POSCO홀딩스,0.34150612,0.0010314826,0.3351709,0.88235295,0.9183567,0.86009645,0.637377,buy,0.8537
5490,POSCO홀딩스,0.34500876,0.020921363,0.3384785,0.9444444,0.9408091,0.93471265,0.6514286,buy,0.8457
5490,POSCO홀딩스,0.352014,0.019437922,0.34105107,0.85714287,0.9100992,0.96333796,0.6646154,buy,0.7463
5490,POSCO홀딩스,0.3642732,0.05039752,0.34693128,0.9047619,0.92668957,0.97010183,0.72514284,buy,0.914
5490,POSCO홀딩스,0.35726795,0.04242542,0.3509739,0.5833333,0.87620443,0.9582862,0.846,buy,0.7858
5490,POSCO홀딩스,0.34325746,0.043570075,0.35134143,0.18181819,0.72561115,0.917252,0.7081967,maintain,0.8979
5490,POSCO홀딩스,0.34150612,0.04205639,0.35060638,0.24,0.57417744,0.8391985,0.7854546,maintain,0.8022
5490,POSCO홀딩스,0.33274958,0.08070564,0.34656376,0.04,0.39851707,0.73028606,0.7075862,sell,0.8726
5490,POSCO홀딩스,0.35551664,0.06704832,0.3447262,0.56,0.32440394,0.60206336,0.75272727,maintain,0.5682
5490,POSCO홀딩스,0.35726795,0.01988549,0.3447262,0.88235295,0.3886839,0.49827346,0.72,maintain,0.9349
5490,POSCO홀딩스,0.3782837,0.05331416,0.35207644,0.8181818,0.52548236,0.45566735,0.76235294,buy,0.7204
5490,POSCO홀딩스,0.3870403,0.051944867,0.36163175,0.84210527,0.6549163,0.47285613,0.75761193,buy,0.9614
5490,POSCO홀딩스,0.4168126,0.06796492,0.3792723,0.96,0.8526878,0.5695461,0.8429268,buy,0.9993
5490,POSCO홀딩스,0.42556918,0.049898487,0.3939728,0.92,0.93007666,0.69848984,0.8539535,buy,0.999
5490,POSCO홀딩스,0.42031524,0.06566975,0.40720323,0.63829786,0.87761235,0.8025795,0.81931037,buy,0.9753
5490,POSCO홀딩스,0.42031524,0.060088918,0.41602352,0.58536583,0.8275641,0.8668907,0.81317645,buy,0.799
5490,POSCO홀딩스,0.41331,0.039648782,0.4215362,0.36363637,0.72470814,0.881749,0.76235294,maintain,0.872
5490,POSCO홀딩스,0.40980735,0.03815217,0.42006615,0.23333333,0.56849736,0.8212467,0.7155,maintain,0.8004
5490,POSCO홀딩스,0.3887916,0.048263576,0.4123484,0.054054055,0.38234583,0.70463836,0.6504545,sell,0.9048
5490,POSCO홀딩스,0.38528895,0.043847155,0.40499815,0.16666667,0.28095973,0.57761496,0.6980488,sell,0.917
5490,POSCO홀딩스,0.3765324,0.040885147,0.39581037,0.17857143,0.19351153,0.4426293,0.6655814,sell,0.95
5490,POSCO홀딩스,0.39404553,0.032801095,0.39176774,0.5555556,0.23476821,0.3383243,0.7476923,maintain,0.6888
5490,POSCO홀딩스,0.3887916,0.033760626,0.3873576,0.54545456,0.3018646,0.28155994,0.6666667,maintain,0.8687
5490,POSCO홀딩스,0.37127846,0.026865132,0.38368246,0.2857143,0.35166436,0.27502805,0.588,maintain,0.8112
5490,POSCO홀딩스,0.40630472,0.058957435,0.3880926,0.9032258,0.5100018,0.3237896,0.6281633,buy,0.7582
5490,POSCO홀딩스,0.40980735,0.09008435,0.39507535,0.8333333,0.6507553,0.4211338,0.61389476,buy,0.9494
5490,POSCO홀딩스,0.4028021,0.08251226,0.3969129,0.6666667,0.6746407,0.51477975,0.4873171,buy,0.7618
5490,POSCO홀딩스,0.3782837,0.08552647,0.39470783,0.30769232,0.6235292,0.58326006,0.37978023,maintain,0.8616
5490,POSCO홀딩스,0.40105078,0.05063338,0.40095553,0.51724136,0.6733003,0.65173423,0.48118812,maintain,0.7535
5490,POSCO홀딩스,0.40105078,0.026744885,0.399853,0.51724136,0.59032565,0.6688347,0.48118812,maintain,0.926
5490,POSCO홀딩스,0.3782837,0.07659654,0.39323777,0.22857143,0.4603206,0.6282924,0.44181818,sell,0.6131
5490,POSCO홀딩스,0.3625219,0.09712107,0.384785,0.23529412,0.36758888,0.5629231,0.41538462,sell,0.8909
5490,POSCO홀딩스,0.38528895,0.10725199,0.38625506,0.61764705,0.43421954,0.52262026,0.53084743,maintain,0.8194
5490,POSCO홀딩스,0.35551664,0.06899079,0.37669975,0.11764706,0.34831914,0.4534339,0.47097746,sell,0.8071
5490,POSCO홀딩스,0.33975482,0.101086505,0.36383682,0.30232558,0.3021189,0.39207658,0.45722628,sell,0.8435
5490,POSCO홀딩스,0.323993,0.071438886,0.35244396,0.093023255,0.27298024,0.35219306,0.38117647,sell,0.9409
5490,POSCO홀딩스,0.3257443,0.035594806,0.3447262,0.13636364,0.25171325,0.3275239,0.3949254,sell,0.9063
5490,POSCO홀딩스,0.35551664,0.058617916,0.3384785,0.79310346,0.28943095,0.29669935,0.5055319,maintain,0.8627
5490,POSCO홀딩스,0.3502627,0.02666147,0.33737597,0.7692308,0.42950124,0.3139825,0.40064517,maintain,0.8772
5490,POSCO홀딩스,0.34150612,0.023763856,0.3377435,0.5769231,0.4885312,0.35366845,0.37417322,maintain,0.8726
5490,POSCO홀딩스,0.34325746,0.034386,0.34178612,0.55172414,0.58713764,0.4205505,0.3919355,maintain,0.6959
5490,POSCO홀딩스,0.30297723,0.0762519,0.33700845,0.1,0.5793206,0.49029595,0.36541355,maintain,0.7537
5490,POSCO홀딩스,0.31873906,0.07553213,0.3292907,0.325,0.4786929,0.53058857,0.34325582,maintain,0.6108
5490,POSCO홀딩스,0.31523642,0.06692051,0.32194045,0.275,0.3724486,0.51844245,0.33801526,sell,0.7866
5490,POSCO홀딩스,0.2854641,0.07860609,0.31018007,0.021276595,0.2530018,0.46829978,0.328,sell,0.9891
5490,POSCO홀딩스,0.25569177,0.076343365,0.2918045,0.0,0.13439822,0.37191454,0.30965036,sell,0.9985
5490,POSCO홀딩스,0.295972,0.054461498,0.29033443,0.53488374,0.22788475,0.29709613,0.36,sell,0.7112
5490,POSCO홀딩스,0.2977233,0.033455253,0.2859243,0.55813956,0.27800253,0.25437048,0.409927,maintain,0.7145
5490,POSCO홀딩스,0.30122593,0.020371597,0.2829842,0.68421054,0.3659701,0.25299126,0.44861537,maintain,0.8796
5490,POSCO홀딩스,0.30998248,0.0426464,0.28812936,0.9117647,0.5573974,0.31779507,0.5057143,buy,0.8156
5490,POSCO홀딩스,0.3222417,0.10069626,0.30209482,0.9375,0.75893086,0.450754,0.5318182,buy,0.991
5490,POSCO홀딩스,0.34500876,0.070048615,0.31238514,0.9166667,0.8410024,0.58128273,0.5146875,buy,0.9942
5490,POSCO홀딩스,0.3485114,0.10139627,0.323043,0.65909094,0.8627038,0.7057618,0.535748,buy,0.9857
5490,POSCO홀딩스,0.3782837,0.08978118,0.33921352,0.88461536,0.9057846,0.82068473,0.62158275,buy,0.9924
5490,POSCO홀딩스,0.38353765,0.04741112,0.35464904,0.9230769,0.9082164,0.8953718,0.6280851,buy,0.9541
5490,POSCO홀딩스,0.39229423,0.0646534,0.3693495,0.88461536,0.89684784,0.9247334,0.7639024,buy,0.9518
5490,POSCO홀딩스,0.40980735,0.09597251,0.38294744,0.85714287,0.8840521,0.93389845,0.7664516,buy,0.9632
5490,POSCO홀딩스,0.39929947,0.12532012,0.3936053,0.68421054,0.88945204,0.93959296,0.7425,buy,0.9108
5490,POSCO홀딩스,0.3887916,0.06647733,0.39581037,0.4,0.78527474,0.91393715,0.8123077,maintain,0.6405
